id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
3622	murmurações	noites	bible	Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.38	0.04	11	3.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.41e-08	3.02e-05
1549	enfado	indignação	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.47	0.25	6	3.0	2.249943144	3	7.75e-06	10	3	2.173394699	12	7.75e-06	1	6.46e-08	5.5e-06
814	Paulo	dissipa	bible	Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	5	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	0.000479	5.75e-07
3180	filho	dissipa	bible	Ouve tu, filho meu, e sê sábio, e dirige no caminho o teu coração.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.07	0.26	5	2.0	2.424663531	3	0.000142095	7	3	0.0	0	8.61e-07	0	0.000372	5.75e-07
687	mamom	inimigos	bible	Nenhum servo pode servir dois senhores; porque, ou há de odiar um e amar o outro, ou se há de chegar a um e desprezar o outro. Não podeis servir a Deus e a Mamom.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.36	0.08	5	1.0	-0.024942908	0	0.0	8	3	0.0	0	2.58e-06	1	0.0	3.8e-05
1042	Isaías	rodas	bible	Quanto aos demais atos de Ezequias, e as suas boas obras, eis que estão escritos na visão do profeta Isaías, filho de Amós, e no livro dos reis de Judá e de Israel.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.06	0.1	6	1.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	0	5.13e-06	2.04e-05
1864	virgindade	siclos	bible	E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.21	0.44	10	3.0	2.159103925	8	3.44e-06	6	2	0.299557688	15	0.0	0	4.17e-06	5.62e-08
3729	persas	rodas	bible	Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.2	0.1	6	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	1.55e-06	2.04e-05
4525	síria	asas	bible	E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da Síria; contra o qual prevaleceu a sua mão.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.06	0.14	5	1.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	0	2.24e-05	1.74e-05
2475	castigo	inimigos	bible	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.12	0.08	7	3.0	1.889921401	8	4.31e-06	8	3	0.0	0	2.58e-06	1	1.12e-05	3.8e-05
2184	profeta	siclos	bible	E perguntaram-lhe, e disseram-lhe: Por que batizas, pois, se tu não és o Cristo, nem Elias, nem o profeta?	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.2	0.44	7	3.0	2.575829304	8	4.31e-06	6	2	0.299557688	15	0.0	0	1.15e-05	5.62e-08
1866	virgindade	inimigos	bible	E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.21	0.08	10	3.0	2.159103925	8	3.44e-06	8	3	0.0	0	2.58e-06	1	4.17e-06	3.8e-05
1236	Oséias	inimigos	bible	Palavra do SENHOR, que foi dirigida a Oséias, filho de Beeri, nos dias de Uzias, Jotão, Acaz, Ezequias, reis de Judá, e nos dias de Jeroboão, filho de Joás, rei de Israel.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.15	0.08	6	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	1.26e-07	3.8e-05
4577	moradora	nome	bible	Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	8	2.0	2.194978534	8	0.0	4	1	2.292238371	3	0.000253188	1	2.88e-06	0.000589
21	rodas	dissipa	bible	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	5	2.0	0.0	0	1.81e-05	7	3	0.0	0	8.61e-07	0	2.04e-05	5.75e-07
983	enoque	dissipa	bible	E foram todos os dias de Enoque trezentos e sessenta e cinco anos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.17	0.26	6	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	4.07e-07	5.75e-07
2773	mirra	noites	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.42	0.04	5	2.0	0.917589634	12	1.72e-06	6	1	2.32298518	0	2.84e-05	1	4.68e-07	3.02e-05
3951	nazaré	siclos	bible	E, ouvindo que era Jesus de Nazaré, começou a clamar, e a dizer: Jesus, filho de Davi, tem misericórdia de mim.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.14	0.44	6	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	4.9e-06	5.62e-08
4284	profetisa	necessidade	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.26	0.19	9	3.0	0.99408237	0	0.0	11	4	0.0	0	9.47e-06	1	2.19e-07	8.91e-05
3039	jugo	rodas	bible	Quebrantarei a Assíria na minha terra, e nas minhas montanhas a pisarei, para que o seu jugo se aparte deles e a sua carga se desvie dos seus ombros.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.36	0.1	4	2.0	1.770259402	8	2.58e-06	5	2	0.0	0	1.81e-05	1	1.2e-06	2.04e-05
98	fome	necessidade	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.04	0.19	4	1.0	2.105169045	8	2.58e-06	11	4	0.0	0	9.47e-06	0	9.33e-05	8.91e-05
3382	alpendres	noites	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.81	0.04	9	2.0	0.0	0	1.72e-06	6	1	2.32298518	0	2.84e-05	1	5.13e-08	3.02e-05
4176	pais	indignação	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.01	0.25	4	1.0	0.0	0	1.64e-05	10	3	2.173394699	12	7.75e-06	0	0.000178	5.5e-06
487	servos	inimigos	bible	Então disse o rei aos seus servos: Não sabeis que hoje caiu em Israel um príncipe e um grande?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	6	2.0	0.0	0	1.89e-05	8	3	0.0	0	2.58e-06	1	4.07e-06	3.8e-05
525	sírios	siclos	bible	E saiu o rei de Israel, e feriu os cavalos e os carros; e feriu os sírios com grande estrago.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	6	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	2.34e-06	5.62e-08
3344	prazer	necessidade	bible	Aperto e angústia se apoderam de mim; não obstante, os teus mandamentos são o meu prazer.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.11	0.19	6	2.0	2.31801421	4	2.5e-05	11	4	0.0	0	9.47e-06	0	6.61e-05	8.91e-05
395	Nob	siclos	bible	Então o rei mandou chamar a Aimeleque, sacerdote, filho de Aitube, e a toda a casa de seu pai, os sacerdotes que estavam em Nobe; e todos eles vieram ao rei.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.5	0.44	3	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	1	2.51e-07	5.62e-08
4071	viúvas	siclos	bible	E a minha ira se acenderá, e vos matarei à espada; e vossas mulheres ficarão viúvas, e vossos filhos órfãos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	6	2.0	0.0	0	8.61e-07	6	2	0.299557688	15	0.0	0	1.78e-06	5.62e-08
3779	murmurações	rodas	bible	Fazei todas as coisas sem murmurações nem contendas;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.26	0.1	11	3.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	1.41e-08	2.04e-05
712	voz	arrabaldes	bible	Então Moisés, quando viu isto, se maravilhou da visão; e, aproximando-se para observar, foi-lhe dirigida a voz do Senhor,	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	3	1.0	2.429581185	3	0.000194628	10	2	0.0	6	1.55e-05	0	0.000162	1.02e-07
4191	serras	siclos	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.21	0.44	6	2.0	0.0	0	3.44e-06	6	2	0.299557688	15	0.0	0	1.66e-06	5.62e-08
3165	contar	asas	bible	Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.07	0.14	6	2.0	2.575829304	3	0.000406479	4	1	0.0	8	2.33e-05	0	0.000132	1.74e-05
4032	Rúben	noites	bible	Por que ficaste tu entre os currais para ouvires os balidos dos rebanhos? Nas divisões de Rúben tiveram grandes esquadrinhações do coração.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.14	0.04	5	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	6.46e-07	3.02e-05
4537	redes	nome	bible	E eu achei uma coisa mais amarga do que a morte, a mulher cujo coração são redes e laços, e cujas mãos são ataduras; quem for bom diante de Deus escapará dela, mas o pecador virá a ser preso por ela.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.16	0.04	5	2.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	0.00011	0.000589
1797	Jacó	necessidade	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.15	0.19	4	1.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	0	2e-06	8.91e-05
3569	cortinas	rodas	bible	As cortinas do pátio, as suas colunas e as suas bases, e o reposteiro da porta do pátio,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.1	0.1	8	2.0	0.0	10	0.0	5	2	0.0	0	1.81e-05	1	3.39e-06	2.04e-05
1707	água	necessidade	bible	Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.07	0.19	4	1.0	2.575829304	3	0.000383227	11	4	0.0	0	9.47e-06	0	0.000363	8.91e-05
404	entenderam	dissipa	bible	E os príncipes dos sacerdotes e os fariseus, ouvindo estas palavras, entenderam que falava deles;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	10	4.0	0.0	0	8.61e-07	7	3	0.0	0	8.61e-07	0	6.31e-06	5.75e-07
1438	ceifeiros	asas	bible	O inimigo, que o semeou, é o diabo; e a ceifa é o fim do mundo; e os ceifeiros são os anjos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.36	0.14	9	1.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	8.91e-08	1.74e-05
3153	eis	inimigos	bible	Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.36	0.08	3	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	3.16e-05	3.8e-05
3447	transgressão	nome	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.34	0.04	12	2.0	1.001268456	15	0.0	4	1	2.292238371	3	0.000253188	1	1.74e-06	0.000589
3438	sonho	arrabaldes	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	5	2.0	2.432073555	3	5.51e-05	10	2	0.0	6	1.55e-05	0	9.33e-05	1.02e-07
623	Mardoqueu	rodas	bible	Então disse o rei: Quem está no pátio? E Hamã tinha entrado no pátio exterior da casa do rei, para dizer ao rei que enforcassem a Mardoqueu na forca que lhe tinha preparado.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.45	0.1	9	3.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	6.92e-08	2.04e-05
4209	Canaã	rodas	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	5	1.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	1.32e-06	2.04e-05
1967	mardoqueu	necessidade	bible	Enforcaram, pois, a Hamã na forca, que ele tinha preparado para Mardoqueu. Então o furor do rei se aplacou.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.4	0.19	9	3.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	1	6.92e-08	8.91e-05
3225	águia	asas	bible	Porque assim diz o SENHOR: Eis que voará como a águia, e estenderá as suas asas sobre Moabe.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.11	0.14	5	1.0	2.323955536	3	4.31e-06	4	1	0.0	8	2.33e-05	0	7.94e-06	1.74e-05
3109	Ofir	rodas	bible	E também os servos de Hirão e os servos de Salomão, que de Ofir tinham trazido ouro, trouxeram madeira de algumins, e pedras preciosas.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.21	0.1	4	1.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	1.2e-07	2.04e-05
1732	arcos	rodas	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	5	2.0	0.0	0	2.58e-06	5	2	0.0	0	1.81e-05	1	4.27e-06	2.04e-05
