id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2138	saraiva	asas	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.36	0.14	7	2	0	0	0	4	1	0	8	2.33E-05	1
2139	saraiva	indignação	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.36	0.25	7	2	0	0	0	10	3	2.173394699	12	7.75E-06	1
2140	Jesus	nome	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.04	0.04	5	2	0	0	0	4	1	2.292238371	3	0.000253188	1
2141	Jesus	arrabaldes	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	5	2	0	0	0	10	2	0	6	1.55E-05	0
2142	Jesus	rodas	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	5	2	0	0	0	5	2	0	0	1.81E-05	0
2143	Jesus	dissipa	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	5	2	0	0	0	7	3	0	0	8.61E-07	0
2144	Jesus	siclos	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	5	2	0	0	0	6	2	0.299557688	15	0	0
2145	Jesus	noites	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.04	0.04	5	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
2146	Jesus	inimigos	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	5	2	0	0	0	8	3	0	0	2.58E-06	0
2147	Jesus	necessidade	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.04	0.19	5	2	0	0	0	11	4	0	0	9.47E-06	0
2148	Jesus	asas	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.04	0.14	5	2	0	0	0	4	1	0	8	2.33E-05	0
2149	Jesus	indignação	bible	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.04	0.25	5	2	0	0	0	10	3	2.173394699	12	7.75E-06	0
2150	oleiros	nome	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.38	0.04	7	1	0	0	6.89E-06	4	1	2.292238371	3	0.000253188	1
2151	oleiros	arrabaldes	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.38	0.62	7	1	0	0	6.89E-06	10	2	0	6	1.55E-05	0
2152	oleiros	rodas	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.38	0.1	7	1	0	0	6.89E-06	5	2	0	0	1.81E-05	1
2153	oleiros	dissipa	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.38	0.26	7	1	0	0	6.89E-06	7	3	0	0	8.61E-07	1
2154	oleiros	siclos	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.38	0.44	7	1	0	0	6.89E-06	6	2	0.299557688	15	0	0
2155	oleiros	noites	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.38	0.04	7	1	0	0	6.89E-06	6	1	2.32298518	0	2.84E-05	1
2156	oleiros	inimigos	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.38	0.08	7	1	0	0	6.89E-06	8	3	0	0	2.58E-06	1
2157	oleiros	necessidade	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.38	0.19	7	1	0	0	6.89E-06	11	4	0	0	9.47E-06	1
2158	oleiros	asas	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.38	0.14	7	1	0	0	6.89E-06	4	1	0	8	2.33E-05	1
2159	oleiros	indignação	bible	"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.38	0.25	7	1	0	0	6.89E-06	10	3	2.173394699	12	7.75E-06	1
2160	fariseus	nome	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.38	0.04	8	1	2.23904388	3	0.000102481	4	1	2.292238371	3	0.000253188	1
2161	fariseus	arrabaldes	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.38	0.62	8	1	2.23904388	3	0.000102481	10	2	0	6	1.55E-05	0
2162	fariseus	rodas	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.38	0.1	8	1	2.23904388	3	0.000102481	5	2	0	0	1.81E-05	1
2163	fariseus	dissipa	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.38	0.26	8	1	2.23904388	3	0.000102481	7	3	0	0	8.61E-07	1
2164	fariseus	siclos	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.38	0.44	8	1	2.23904388	3	0.000102481	6	2	0.299557688	15	0	0
2165	fariseus	noites	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.38	0.04	8	1	2.23904388	3	0.000102481	6	1	2.32298518	0	2.84E-05	1
2166	fariseus	inimigos	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.38	0.08	8	1	2.23904388	3	0.000102481	8	3	0	0	2.58E-06	1
2167	fariseus	necessidade	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.38	0.19	8	1	2.23904388	3	0.000102481	11	4	0	0	9.47E-06	1
2168	fariseus	asas	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.38	0.14	8	1	2.23904388	3	0.000102481	4	1	0	8	2.33E-05	1
2169	fariseus	indignação	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.38	0.25	8	1	2.23904388	3	0.000102481	10	3	2.173394699	12	7.75E-06	1
2170	bacias	nome	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.12	0.04	6	2	0	0	0	4	1	2.292238371	3	0.000253188	1
2171	bacias	arrabaldes	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.12	0.62	6	2	0	0	0	10	2	0	6	1.55E-05	0
2172	bacias	rodas	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.12	0.1	6	2	0	0	0	5	2	0	0	1.81E-05	1
2173	bacias	dissipa	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.12	0.26	6	2	0	0	0	7	3	0	0	8.61E-07	0
2174	bacias	siclos	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.12	0.44	6	2	0	0	0	6	2	0.299557688	15	0	0
2175	bacias	noites	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.12	0.04	6	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
2176	bacias	inimigos	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.12	0.08	6	2	0	0	0	8	3	0	0	2.58E-06	1
2177	bacias	necessidade	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.12	0.19	6	2	0	0	0	11	4	0	0	9.47E-06	0
2178	bacias	asas	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.12	0.14	6	2	0	0	0	4	1	0	8	2.33E-05	0
2179	bacias	indignação	bible	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.12	0.25	6	2	0	0	0	10	3	2.173394699	12	7.75E-06	0
2180	profeta	nome	bible	"E perguntaram-lhe, e disseram-lhe: Por que batizas, pois, se tu não és o Cristo, nem Elias, nem o profeta?"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.2	0.04	7	3	2.575829304	8	4.31E-06	4	1	2.292238371	3	0.000253188	1
2181	profeta	arrabaldes	bible	"E perguntaram-lhe, e disseram-lhe: Por que batizas, pois, se tu não és o Cristo, nem Elias, nem o profeta?"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.2	0.62	7	3	2.575829304	8	4.31E-06	10	2	0	6	1.55E-05	0
