word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
gold	scatters	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	4	1	2.236044792	3	4.48E-05	8	2	0	0	8.61E-07	0
gold	shekels	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.12	0.55	4	1	2.236044792	3	4.48E-05	7	1	0.299557688	15	0	0
gold	nights	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.12	0.05	4	1	2.236044792	3	4.48E-05	6	1	2.32298518	0	2.84E-05	1
gold	adversaries	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"I will beat down his adversaries before him, and strike those who hate him."	0.12	0.32	4	1	2.236044792	3	4.48E-05	11	3	0	0	2.58E-06	0
gold	assemblies	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"I robbed other assemblies, taking wages from them that I might serve you."	0.12	0.35	4	1	2.236044792	3	4.48E-05	10	3	0	0	9.47E-06	0
gold	wings	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.12	0.15	4	1	2.236044792	3	4.48E-05	5	1	0	8	2.33E-05	0
gold	wrath	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.12	0.28	4	1	2.236044792	3	4.48E-05	5	1	2.173394699	12	7.75E-06	0
goodness	name	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"If another comes in his own name, you will receive him."	0.19	0.12	8	2	2.247148443	4	1.38E-05	4	1	2.292238371	3	0.000253188	1
goodness	suburbs	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.19	0.3	8	2	2.247148443	4	1.38E-05	7	2	0	6	1.55E-05	0
goodness	wheels	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.19	0.25	8	2	2.247148443	4	1.38E-05	6	1	0	0	1.81E-05	0
goodness	scatters	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	8	2	2.247148443	4	1.38E-05	8	2	0	0	8.61E-07	0
goodness	shekels	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.19	0.55	8	2	2.247148443	4	1.38E-05	7	1	0.299557688	15	0	0
goodness	nights	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.19	0.05	8	2	2.247148443	4	1.38E-05	6	1	2.32298518	0	2.84E-05	1
goodness	adversaries	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"I will beat down his adversaries before him, and strike those who hate him."	0.19	0.32	8	2	2.247148443	4	1.38E-05	11	3	0	0	2.58E-06	0
goodness	assemblies	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"I robbed other assemblies, taking wages from them that I might serve you."	0.19	0.35	8	2	2.247148443	4	1.38E-05	10	3	0	0	9.47E-06	0
goodness	wings	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.19	0.15	8	2	2.247148443	4	1.38E-05	5	1	0	8	2.33E-05	1
goodness	wrath	bible	"Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.19	0.28	8	2	2.247148443	4	1.38E-05	5	1	2.173394699	12	7.75E-06	0
gradient	subset	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.5	0.37	8	3	1.913435622	12	1.21E-05	6	2	1.923879033	8	0	1
gradient	thymus	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.5	0.57	8	3	1.913435622	12	1.21E-05	6	2	0.690048818	13	0	0
gradient	velocity	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.5	0.4	8	3	1.913435622	12	1.21E-05	8	4	2.325873194	10	2.24E-05	1
gradient	cerebellar	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.5	0.59	8	3	1.913435622	12	1.21E-05	10	3	-0.100135229	0	0	0
gradient	press	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.5	0.27	8	3	1.913435622	12	1.21E-05	5	1	2.436234111	3	0.00010937	1
gradient	interval	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.5	0.3	8	3	1.913435622	12	1.21E-05	8	3	2.341859532	8	1.55E-05	1
gradient	lens	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.5	0.17	8	3	1.913435622	12	1.21E-05	4	1	2.095558521	3	1.03E-05	1
gradient	Figures	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.5	0.17	8	3	1.913435622	12	1.21E-05	7	2	0	0	0	1
gradient	programs	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.5	0.29	8	3	1.913435622	12	1.21E-05	8	2	0	0	0.000119705	1
gradient	online	biomed	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	Supplementary data are available at NAR online.	0.5	0.11	8	3	1.913435622	12	1.21E-05	6	2	2.163990008	0	0	1
