word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
sonho	tiago	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.06	0.1	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	5.0	2.0	0.0	0.0	0.0	0
sonho	iniqüidades	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.06	0.47	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
sonho	nuvens	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.06	0.05	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
transgressão	perdição	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.34	0.2	12.0	2.0	1.0012684560619907	15.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
transgressão	imundícias	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.34	0.33	12.0	2.0	1.0012684560619907	15.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	1
transgressão	Mesopotámia	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.34	0.14	12.0	2.0	1.0012684560619907	15.0	0.0	11.0	1.0	0.0	0.0	0.0	1
transgressão	castigo	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.34	0.12	12.0	2.0	1.0012684560619907	15.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
transgressão	Egito	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.34	0.05	12.0	2.0	1.0012684560619907	15.0	0.0	5.0	2.0	0.0	0.0	0.0	1
transgressão	louvor	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.34	0.09	12.0	2.0	1.0012684560619907	15.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
transgressão	inimigos	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.34	0.11	12.0	2.0	1.0012684560619907	15.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
transgressão	tiago	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.34	0.1	12.0	2.0	1.0012684560619907	15.0	0.0	5.0	2.0	0.0	0.0	0.0	1
transgressão	iniqüidades	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.34	0.47	12.0	2.0	1.0012684560619907	15.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
transgressão	nuvens	bible	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.34	0.05	12.0	2.0	1.0012684560619907	15.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
fendas	perdição	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.25	0.2	6.0	1.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
fendas	imundícias	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.25	0.33	6.0	1.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
fendas	Mesopotámia	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.25	0.14	6.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
fendas	castigo	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.25	0.12	6.0	1.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
fendas	Egito	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.25	0.05	6.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
fendas	louvor	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.25	0.09	6.0	1.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
fendas	inimigos	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.25	0.11	6.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
fendas	tiago	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.25	0.1	6.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
fendas	iniqüidades	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.25	0.47	6.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
fendas	nuvens	bible	Os sacerdotes o recebam, cada um dos seus conhecidos; e eles mesmos reparem as fendas da casa, toda a fenda que se achar nela.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.25	0.05	6.0	1.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
ministros	perdição	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.19	0.2	9.0	2.0	0.0	0.0	1.033420829630242e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
ministros	imundícias	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.19	0.33	9.0	2.0	0.0	0.0	1.033420829630242e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
ministros	Mesopotámia	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.19	0.14	9.0	2.0	0.0	0.0	1.033420829630242e-05	11.0	1.0	0.0	0.0	0.0	1
ministros	castigo	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.19	0.12	9.0	2.0	0.0	0.0	1.033420829630242e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
ministros	Egito	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.19	0.05	9.0	2.0	0.0	0.0	1.033420829630242e-05	5.0	2.0	0.0	0.0	0.0	1
ministros	louvor	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.19	0.09	9.0	2.0	0.0	0.0	1.033420829630242e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
ministros	inimigos	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.19	0.11	9.0	2.0	0.0	0.0	1.033420829630242e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
ministros	tiago	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.19	0.1	9.0	2.0	0.0	0.0	1.033420829630242e-05	5.0	2.0	0.0	0.0	0.0	1
ministros	iniqüidades	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.19	0.47	9.0	2.0	0.0	0.0	1.033420829630242e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
ministros	nuvens	bible	Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.19	0.05	9.0	2.0	0.0	0.0	1.033420829630242e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
benjamim	perdição	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.09	0.2	8.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
benjamim	imundícias	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.09	0.33	8.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
benjamim	Mesopotámia	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.09	0.14	8.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
benjamim	castigo	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.09	0.12	8.0	2.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
benjamim	Egito	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.09	0.05	8.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
benjamim	louvor	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.09	0.09	8.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
benjamim	inimigos	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.09	0.11	8.0	2.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
benjamim	tiago	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.09	0.1	8.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0
benjamim	iniqüidades	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.09	0.47	8.0	2.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
benjamim	nuvens	bible	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.09	0.05	8.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
multidão	perdição	bible	Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.14	0.2	8.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
multidão	imundícias	bible	Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.14	0.33	8.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
