word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Elisha	praise	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Make the sound of his praise heard,	0.38	0.26	6.0	2.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Elisha	enemies	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.38	0.17	6.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Elisha	James	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	But of the other apostles I saw no one, except James, the Lord's brother.	0.38	0.21	6.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Elisha	iniquities	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Don't hold the iniquities of our forefathers against us.	0.38	0.47	6.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Elisha	cloud	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Yes, he loads the thick cloud with moisture.	0.38	0.19	6.0	2.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
desert	destruction	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.15	0.24	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
desert	Mesopotamia	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.15	0.46	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	11.0	1.0	0.0	0.0	0.0	0
desert	desolation	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Ephraim will become a desolation in the day of rebuke.	0.15	0.43	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
desert	Egypt	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.15	0.25	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	5.0	1.0	0.0	0.0	0.0	0
desert	praise	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Make the sound of his praise heard,	0.15	0.26	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
desert	enemies	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.15	0.17	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	0
desert	James	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	But of the other apostles I saw no one, except James, the Lord's brother.	0.15	0.21	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	5.0	1.0	0.0	0.0	0.0	0
desert	iniquities	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Don't hold the iniquities of our forefathers against us.	0.15	0.47	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
desert	cloud	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Yes, he loads the thick cloud with moisture.	0.15	0.19	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
murmurings	destruction	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.44	0.24	10.0	3.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
murmurings	Mesopotamia	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.44	0.46	10.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
murmurings	desolation	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	Ephraim will become a desolation in the day of rebuke.	0.44	0.43	10.0	3.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
murmurings	Egypt	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.44	0.25	10.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
murmurings	praise	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	Make the sound of his praise heard,	0.44	0.26	10.0	3.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
murmurings	enemies	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.44	0.17	10.0	3.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
murmurings	James	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	But of the other apostles I saw no one, except James, the Lord's brother.	0.44	0.21	10.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
murmurings	iniquities	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	Don't hold the iniquities of our forefathers against us.	0.44	0.47	10.0	3.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
murmurings	cloud	bible	I have heard the murmurings of the children of Israel, which they murmur against me.	Yes, he loads the thick cloud with moisture.	0.44	0.19	10.0	3.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
cursing	destruction	bible	Out of the same mouth comes forth blessing and cursing.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.27	0.24	7.0	2.0	0.0	0.0	6.889472197534947e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
cursing	Mesopotamia	bible	Out of the same mouth comes forth blessing and cursing.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.27	0.46	7.0	2.0	0.0	0.0	6.889472197534947e-06	11.0	1.0	0.0	0.0	0.0	0
cursing	desolation	bible	Out of the same mouth comes forth blessing and cursing.	Ephraim will become a desolation in the day of rebuke.	0.27	0.43	7.0	2.0	0.0	0.0	6.889472197534947e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
cursing	Egypt	bible	Out of the same mouth comes forth blessing and cursing.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.27	0.25	7.0	2.0	0.0	0.0	6.889472197534947e-06	5.0	1.0	0.0	0.0	0.0	1
cursing	praise	bible	Out of the same mouth comes forth blessing and cursing.	Make the sound of his praise heard,	0.27	0.26	7.0	2.0	0.0	0.0	6.889472197534947e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
cursing	enemies	bible	Out of the same mouth comes forth blessing and cursing.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.27	0.17	7.0	2.0	0.0	0.0	6.889472197534947e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
cursing	James	bible	Out of the same mouth comes forth blessing and cursing.	But of the other apostles I saw no one, except James, the Lord's brother.	0.27	0.21	7.0	2.0	0.0	0.0	6.889472197534947e-06	5.0	1.0	0.0	0.0	0.0	1
cursing	iniquities	bible	Out of the same mouth comes forth blessing and cursing.	Don't hold the iniquities of our forefathers against us.	0.27	0.47	7.0	2.0	0.0	0.0	6.889472197534947e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
cursing	cloud	bible	Out of the same mouth comes forth blessing and cursing.	Yes, he loads the thick cloud with moisture.	0.27	0.19	7.0	2.0	0.0	0.0	6.889472197534947e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
sin	destruction	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
sin	Mesopotamia	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	11.0	1.0	0.0	0.0	0.0	0
sin	desolation	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Ephraim will become a desolation in the day of rebuke.	0.17	0.43	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
sin	Egypt	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.17	0.25	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	5.0	1.0	0.0	0.0	0.0	0
sin	praise	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Make the sound of his praise heard,	0.17	0.26	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
sin	enemies	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.17	0.17	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
sin	James	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	But of the other apostles I saw no one, except James, the Lord's brother.	0.17	0.21	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	5.0	1.0	0.0	0.0	0.0	0
sin	iniquities	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Don't hold the iniquities of our forefathers against us.	0.17	0.47	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
sin	cloud	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Yes, he loads the thick cloud with moisture.	0.17	0.19	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
everyone	destruction	bible	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.12	0.24	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
