id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2781	grounds	fate	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	7	1	2.185432599	3	4.99E-05	4	1	2.433887042	8	2.84E-05	1
2782	grounds	gallery	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	7	1	2.185432599	3	4.99E-05	7	1	2.434776507	6	2.67E-05	0
2783	grounds	view	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.27	0.14	7	1	2.185432599	3	4.99E-05	4	1	2.335463304	3	0.00016018	1
2784	grounds	mechanism	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.27	0.26	7	1	2.185432599	3	4.99E-05	9	3	2.431766729	8	2.41E-05	1
2785	grounds	committees	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.27	0.26	7	1	2.185432599	3	4.99E-05	10	3	0	0	1.55E-05	1
2786	grounds	taxation	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.27	0.26	7	1	2.185432599	3	4.99E-05	8	3	2.009021217	6	9.47E-06	1
2787	grounds	authorities	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.27	0.25	7	1	2.185432599	3	4.99E-05	11	4	0	0	3.36E-05	1
2788	grounds	offence	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.27	0.15	7	1	2.185432599	3	4.99E-05	7	2	1.208673462	0	0	1
2789	grounds	accountability	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.27	0.32	7	1	2.185432599	3	4.99E-05	14	5	2.174699993	12	3.44E-06	0
2790	sludge	observers	news	"This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.38	0.18	6	1	2.334582964	12	3.44E-06	9	2	0	0	1.72E-05	1
2791	sludge	fate	news	"This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.38	0.22	6	1	2.334582964	12	3.44E-06	4	1	2.433887042	8	2.84E-05	1
2792	sludge	gallery	news	"This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.38	0.28	6	1	2.334582964	12	3.44E-06	7	1	2.434776507	6	2.67E-05	1
2793	sludge	view	news	"This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.38	0.14	6	1	2.334582964	12	3.44E-06	4	1	2.335463304	3	0.00016018	1
2794	sludge	mechanism	news	"This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.38	0.26	6	1	2.334582964	12	3.44E-06	9	3	2.431766729	8	2.41E-05	1
2795	sludge	committees	news	"This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.38	0.26	6	1	2.334582964	12	3.44E-06	10	3	0	0	1.55E-05	1
