id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1189	antagonistas	on-line	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.29	0.11	12	4	0	0	3.44E-06	7	2	2.163990008	0	0	1
1190	fornecer	subconjunto	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.19	0.4	8	1	2.575829304	6	8.78E-05	11	4	1.923879033	8	0	0
1191	fornecer	timo	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.19	0.39	8	1	2.575829304	6	8.78E-05	4	1	0.690048818	13	0	0
1192	fornecer	velocidade	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.19	0.14	8	1	2.575829304	6	8.78E-05	10	3	2.325873194	10	2.24E-05	1
1193	fornecer	cerebelar	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.19	0.47	8	1	2.575829304	6	8.78E-05	9	3	-0.100135229	0	0	0
1194	fornecer	imprensa	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.19	0.14	8	1	2.575829304	6	8.78E-05	8	3	2.436234111	3	0.00010937	1
1195	fornecer	intervalo	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.19	0.25	8	1	2.575829304	6	8.78E-05	9	4	2.341859532	8	1.55E-05	0
1196	fornecer	lente	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.19	0.16	8	1	2.575829304	6	8.78E-05	5	1	2.095558521	3	1.03E-05	1
1197	fornecer	Figuras	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.19	0.19	8	1	2.575829304	6	8.78E-05	7	2	0	0	0	1
1198	fornecer	programas	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.19	0.09	8	1	2.575829304	6	8.78E-05	9	3	0	0	0.000119705	1
1199	fornecer	on-line	biomed	"O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.19	0.11	8	1	2.575829304	6	8.78E-05	7	2	2.163990008	0	0	1
1200	regra	subconjunto	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.13	0.4	5	2	2.33235256	4	6.29E-05	11	4	1.923879033	8	0	0
1201	regra	timo	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.13	0.39	5	2	2.33235256	4	6.29E-05	4	1	0.690048818	13	0	0
1202	regra	velocidade	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.13	0.14	5	2	2.33235256	4	6.29E-05	10	3	2.325873194	10	2.24E-05	0
1203	regra	cerebelar	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.13	0.47	5	2	2.33235256	4	6.29E-05	9	3	-0.100135229	0	0	0
1204	regra	imprensa	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.13	0.14	5	2	2.33235256	4	6.29E-05	8	3	2.436234111	3	0.00010937	0
1205	regra	intervalo	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.13	0.25	5	2	2.33235256	4	6.29E-05	9	4	2.341859532	8	1.55E-05	0
1206	regra	lente	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.13	0.16	5	2	2.33235256	4	6.29E-05	5	1	2.095558521	3	1.03E-05	0
1207	regra	Figuras	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.13	0.19	5	2	2.33235256	4	6.29E-05	7	2	0	0	0	0
1208	regra	programas	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.13	0.09	5	2	2.33235256	4	6.29E-05	9	3	0	0	0.000119705	1
1209	regra	on-line	biomed	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.13	0.11	5	2	2.33235256	4	6.29E-05	7	2	2.163990008	0	0	1
1210	animal	subconjunto	biomed	"Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.06	0.4	6	3	2.438224232	3	5.86E-05	11	4	1.923879033	8	0	0
1211	animal	timo	biomed	"Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.06	0.39	6	3	2.438224232	3	5.86E-05	4	1	0.690048818	13	0	0
