id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
7	nome	inimigos	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	4	1.0	2.292238371	3	0.000253188	8	3	0.0	0	2.58e-06	0	0.000589	3.8e-05
4474	reino	dissipa	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	5	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	7.41e-05	5.75e-07
3207	muro	inimigos	Intentou o SENHOR destruir o muro da filha de Sião; estendeu o cordel sobre ele, não retirou a sua mão destruidora; fez gemer o antemuro e o muro; estão eles juntamente enfraquecidos.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.14	0.08	4	1.0	2.148937631	12	8.61e-07	8	3	0.0	0	2.58e-06	1	1.78e-05	3.8e-05
5667	passos	galeria	o ministro confirmou que nesta terça-feira, 13, o governo deve anunciar os próximos passos do programa de concessões, mas não adiantou nenhum detalhe	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	6	2.0	2.575829304	0	0.000102481	7	3	2.434776507	6	2.67e-05	1	3.98e-05	2.34e-05
8808	Filho	nome	Acerca de seu Filho, que nasceu da descendência de Davi segundo a carne,	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	5	2.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	0.000372	0.000589
8257	despesa	galeria	Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	7	3.0	2.269640591	0	4.05e-05	7	3	2.434776507	6	2.67e-05	0	3.47e-06	2.34e-05
1734	provisões	dissipa	a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.44	0.26	9	2.0	0.0	8	3.36e-05	7	3	0.0	0	8.61e-07	1	2.88e-06	5.75e-07
6817	largura	galeria	Mas as cinco mil canas, as que restaram da largura, diante das vinte e cinco mil, ficarão para uso comum, para a cidade, para habitação e para arrabaldes; e a cidade estará no meio delas.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	7	2.0	1.387484358	12	6.03e-06	7	3	2.434776507	6	2.67e-05	1	1.2e-05	2.34e-05
6242	classificação	dissipa	a classificação indicativa é de 14 anos	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.05	0.26	13	4.0	2.575829304	6	1.81e-05	7	3	0.0	0	8.61e-07	0	3.8e-05	5.75e-07
5662	passos	dissipa	o ministro confirmou que nesta terça-feira, 13, o governo deve anunciar os próximos passos do programa de concessões, mas não adiantou nenhum detalhe	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	6	2.0	2.575829304	0	0.000102481	7	3	0.0	0	8.61e-07	0	3.98e-05	5.75e-07
9696	janela	destino	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	6	1.0	2.428623793	3	0.000102481	7	3	2.433887042	8	2.84e-05	0	4.07e-05	7.59e-05
3559	romances	galeria	o gênero em geral se refere a romances com histórias açucaradas de amor, mas também passou a ser usado para qualificar alguns livros eróticos	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	8	2.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	0	7.41e-06	2.34e-05
2006	correlação	noites	Verificou-se, igualmente, que existe uma correlação biomecânica positiva entre a posição do vértice de cada uma das vértebras com a posição homóloga das restantes.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.31	0.04	10	3.0	2.071782662	12	1.38e-05	6	1	2.32298518	0	2.84e-05	1	3.72e-06	3.02e-05
4145	luz	siclos	E aconteceu ao tempo de dar à luz que havia gêmeos em seu ventre;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.05	0.44	3	1.0	0.578501579	13	0.0	6	2	0.299557688	15	0.0	0	0.000162	5.62e-08
5097	monte	destino	Então Acabe convocou todos os filhos de Israel; e reuniu os profetas no monte Carmelo.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.1	0.18	5	1.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	0.000102	7.59e-05
4356	navegando	noites	E, navegando dali, chegamos no dia seguinte defronte de Quios, e no outro aportamos a Samos e, ficando em Trogílio, chegamos no dia seguinte a Mileto.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.18	0.04	9	3.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	2.95e-06	3.02e-05
6526	graus	destino	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	5	1.0	0.0	0	1.98e-05	7	3	2.433887042	8	2.84e-05	0	2.51e-05	7.59e-05
9470	curso	observadores	durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.1	0.19	5	2.0	2.319024632	3	0.000400451	12	3	0.0	0	1.72e-05	0	0.000115	4.57e-06
9162	lodo	dissipa	as que sobrevivem à umidade estão cobertas de folhas mortas e lodo	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.3	0.26	4	2.0	2.334582964	12	3.44e-06	7	3	0.0	0	8.61e-07	1	1.82e-06	5.75e-07
876	todos	siclos	capacitar e treinar todos os profissionais de saúde	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	5	2.0	2.430526029	3	8.1e-05	6	2	0.299557688	15	0.0	0	0.00138	5.62e-08
1400	semana	galeria	desenvolver iniciativas para atrair a família à escola, cedendo às comunidades seus equipamentos nos finais de semana	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.09	0.14	6	3.0	2.346330725	3	0.000236826	7	3	2.434776507	6	2.67e-05	0	0.000398	2.34e-05
6558	alimentos	nome	E os que comerem os seus alimentos o destruirão; e o exército dele será arrasado, e cairão muitos mortos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.1	0.04	9	4.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	5.37e-05	0.000589
4858	plenitude	destino	Porque nele habita corporalmente toda a plenitude da divindade;	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.36	0.18	9	3.0	2.236044792	6	3.44e-06	7	3	2.433887042	8	2.84e-05	1	1.78e-06	7.59e-05
3350	ingredientes	nome	especialistas afirmam que o problema está no fato de ser um alimento processado, independentemente se a salsicha for misturada com ingredientes saudáveis, como a salada e o macarrão, por exemplo	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.09	0.04	12	4.0	2.312835097	0	7.75e-06	4	1	2.292238371	3	0.000253188	1	9.12e-06	0.000589
6047	pergunta	galeria	à pergunta se o evento foi planejado, o pontífice respondeu que não	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	8	3.0	2.328693443	3	0.000221324	7	3	2.434776507	6	2.67e-05	0	0.000151	2.34e-05
853	interceder	observadores	Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.24	0.19	10	4.0	1.265881375	13	0.0	12	3	0.0	0	1.72e-05	1	6.76e-07	4.57e-06
2119	crias	galeria	Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	5	1.0	2.22345275	6	0.000167931	7	3	2.434776507	6	2.67e-05	1	2.88e-06	2.34e-05
6413	convite	siclos	Mas, quando fizeres convite, chama os pobres, aleijados, mancos e cegos,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.12	0.44	7	2.0	2.575829304	3	2.58e-06	6	2	0.299557688	15	0.0	0	3.02e-05	5.62e-08
7642	blocos	dissipa	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.07	0.26	6	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	1.82e-05	5.75e-07
3596	excelência	noites	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.29	0.04	10	3.0	2.006301214	6	1.29e-05	6	1	2.32298518	0	2.84e-05	1	1.86e-05	3.02e-05
1757	sexta	inimigos	A décima quinta a Bilga, a décima sexta a Imer,	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.24	0.08	5	2.0	2.237851063	4	1.03e-05	8	3	0.0	0	2.58e-06	1	0.000123	3.8e-05
5194	cérebros	siclos	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.24	0.44	8	2.0	2.575829304	0	1.55e-05	6	2	0.299557688	15	0.0	0	4.07e-06	5.62e-08
2062	singeleza	observadores	E, perseverando unânimes todos os dias no templo, e partindo o pão em casa, comiam juntos com alegria e singeleza de coração,	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.35	0.19	9	2.0	1.235967651	8	8.61e-07	12	3	0.0	0	1.72e-05	1	7.59e-08	4.57e-06
3053	deficiências	rodas	contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.21	0.1	12	3.0	0.0	0	8.61e-07	5	2	0.0	0	1.81e-05	1	5.5e-06	2.04e-05
651	setores	nome	cosan (csan3)a cosan é uma das maiores corporações do brasil, com negócios em setores estratégicos para o desenvolvimento brasileiro	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.16	0.04	7	2.0	0.0	0	8.61e-06	4	1	2.292238371	3	0.000253188	1	2.69e-05	0.000589
8000	fardo	observadores	A falta de tratamento adequado dos casos de sífilis em gestantes pode estar associada à morbimortalidade dos conceptos, mantendo essa infecção como um fardo no rol dos problemas de saúde pública.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.17	0.19	5	2.0	2.255917004	6	3.79e-05	12	3	0.0	0	1.72e-05	0	3.8e-06	4.57e-06
5458	retos	nome	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.25	0.04	5	2.0	2.575829304	6	1.21e-05	4	1	2.292238371	3	0.000253188	1	1.1e-06	0.000589
9897	medina	galeria	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	6	3.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	1	3.8e-06	2.34e-05
1917	disse-lhes	inimigos	Mas ele, respondendo, disse-lhes: Que vos mandou Moisés?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.36	0.08	10	4.0	2.439884876	3	6.2e-05	8	3	0.0	0	2.58e-06	1	7.62e-05	3.8e-05
2300	emergência	nome	vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.16	0.04	10	2.0	1.932868273	12	2.58e-06	4	1	2.292238371	3	0.000253188	1	4.79e-05	0.000589
2560	nacionalismo	nome	este líder militar e político introduziu um nacionalismo exclusivista étnico, aos moldes dos estados nacionais europeus, sem paralelos na região	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.17	0.04	12	4.0	2.318520454	10	3.01e-05	4	1	2.292238371	3	0.000253188	1	5.01e-06	0.000589
4502	saraiva	observadores	E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.36	0.19	7	2.0	0.0	0	0.0	12	3	0.0	0	1.72e-05	1	7.94e-06	4.57e-06
3442	terremoto	observadores	o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	9	4.0	2.442564255	3	7.75e-06	12	3	0.0	0	1.72e-05	0	7.59e-06	4.57e-06
5251	Egito	observadores	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.05	0.19	5	2.0	0.0	0	0.0	12	3	0.0	0	1.72e-05	0	3.31e-05	4.57e-06
8041	gate	rodas	Houve ainda também outra peleja em Gate, onde estava um homem de alta estatura, que tinha em cada mão seis dedos, e em cada pé outros seis, vinte e quatro ao todo, e também este nascera do gigante.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.21	0.1	4	1.0	2.333249838	3	0.000399589	5	2	0.0	0	1.81e-05	1	2.4e-06	2.04e-05
9458	corvos	nome	Considerai os corvos, que nem semeiam, nem segam, nem têm despensa nem celeiro, e Deus os alimenta; quanto mais valeis vós do que as aves?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.18	0.04	6	2.0	2.106155586	0	0.0	4	1	2.292238371	3	0.000253188	1	1.26e-06	0.000589
