id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3746	implementação	noites	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.23	0.04	13	4	2.163299719	0	6.89E-06	6	1	2.32298518	0	2.84E-05	1
3747	implementação	inimigos	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.23	0.08	13	4	2.163299719	0	6.89E-06	8	3	0	0	2.58E-06	1
3748	implementação	destino	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.23	0.18	13	4	2.163299719	0	6.89E-06	7	3	2.433887042	8	2.84E-05	1
3749	implementação	galeria	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.23	0.14	13	4	2.163299719	0	6.89E-06	7	3	2.434776507	6	2.67E-05	1
3750	olho	nome	A doente apresentava perda de visão do olho esquerdo.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.04	0.04	4	2	2.32298518	3	0.000105064	4	1	2.292238371	3	0.000253188	1
3751	olho	arrabaldes	A doente apresentava perda de visão do olho esquerdo.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	4	2	2.32298518	3	0.000105064	10	2	0	6	1.55E-05	0
3752	olho	observadores	A doente apresentava perda de visão do olho esquerdo.	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.04	0.19	4	2	2.32298518	3	0.000105064	12	3	0	0	1.72E-05	0
3753	olho	rodas	A doente apresentava perda de visão do olho esquerdo.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	4	2	2.32298518	3	0.000105064	5	2	0	0	1.81E-05	0
3754	olho	dissipa	A doente apresentava perda de visão do olho esquerdo.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	4	2	2.32298518	3	0.000105064	7	3	0	0	8.61E-07	0
3755	olho	siclos	A doente apresentava perda de visão do olho esquerdo.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	4	2	2.32298518	3	0.000105064	6	2	0.299557688	15	0	0
3756	olho	noites	A doente apresentava perda de visão do olho esquerdo.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.04	0.04	4	2	2.32298518	3	0.000105064	6	1	2.32298518	0	2.84E-05	1
3757	olho	inimigos	A doente apresentava perda de visão do olho esquerdo.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	4	2	2.32298518	3	0.000105064	8	3	0	0	2.58E-06	0
3758	olho	destino	A doente apresentava perda de visão do olho esquerdo.	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.04	0.18	4	2	2.32298518	3	0.000105064	7	3	2.433887042	8	2.84E-05	0
3759	olho	galeria	A doente apresentava perda de visão do olho esquerdo.	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.04	0.14	4	2	2.32298518	3	0.000105064	7	3	2.434776507	6	2.67E-05	0
3760	emitir	nome	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.11	0.04	6	2	2.434776507	6	0.0001309	4	1	2.292238371	3	0.000253188	1
3761	emitir	arrabaldes	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.11	0.62	6	2	2.434776507	6	0.0001309	10	2	0	6	1.55E-05	0
3762	emitir	observadores	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	6	2	2.434776507	6	0.0001309	12	3	0	0	1.72E-05	0
3763	emitir	rodas	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.11	0.1	6	2	2.434776507	6	0.0001309	5	2	0	0	1.81E-05	1
3764	emitir	dissipa	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.11	0.26	6	2	2.434776507	6	0.0001309	7	3	0	0	8.61E-07	0
3765	emitir	siclos	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.11	0.44	6	2	2.434776507	6	0.0001309	6	2	0.299557688	15	0	0
3766	emitir	noites	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.11	0.04	6	2	2.434776507	6	0.0001309	6	1	2.32298518	0	2.84E-05	1
3767	emitir	inimigos	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.11	0.08	6	2	2.434776507	6	0.0001309	8	3	0	0	2.58E-06	1
3768	emitir	destino	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	6	2	2.434776507	6	0.0001309	7	3	2.433887042	8	2.84E-05	0
3769	emitir	galeria	"o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	6	2	2.434776507	6	0.0001309	7	3	2.434776507	6	2.67E-05	0
3770	distração	nome	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.25	0.04	9	2	2.575829304	6	2.58E-06	4	1	2.292238371	3	0.000253188	1
3771	distração	arrabaldes	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.25	0.62	9	2	2.575829304	6	2.58E-06	10	2	0	6	1.55E-05	0
3772	distração	observadores	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.25	0.19	9	2	2.575829304	6	2.58E-06	12	3	0	0	1.72E-05	1
3773	distração	rodas	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.25	0.1	9	2	2.575829304	6	2.58E-06	5	2	0	0	1.81E-05	1
3774	distração	dissipa	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.25	0.26	9	2	2.575829304	6	2.58E-06	7	3	0	0	8.61E-07	0
3775	distração	siclos	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.25	0.44	9	2	2.575829304	6	2.58E-06	6	2	0.299557688	15	0	0
3776	distração	noites	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.25	0.04	9	2	2.575829304	6	2.58E-06	6	1	2.32298518	0	2.84E-05	1
3777	distração	inimigos	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.25	0.08	9	2	2.575829304	6	2.58E-06	8	3	0	0	2.58E-06	1
3778	distração	destino	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.25	0.18	9	2	2.575829304	6	2.58E-06	7	3	2.433887042	8	2.84E-05	1
3779	distração	galeria	"E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.25	0.14	9	2	2.575829304	6	2.58E-06	7	3	2.434776507	6	2.67E-05	1
3780	crise	nome	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.11	0.04	5	1	2.575829304	6	7.06E-05	4	1	2.292238371	3	0.000253188	1
3781	crise	arrabaldes	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.11	0.62	5	1	2.575829304	6	7.06E-05	10	2	0	6	1.55E-05	0
3782	crise	observadores	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	5	1	2.575829304	6	7.06E-05	12	3	0	0	1.72E-05	0
3783	crise	rodas	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.11	0.1	5	1	2.575829304	6	7.06E-05	5	2	0	0	1.81E-05	1
3784	crise	dissipa	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.11	0.26	5	1	2.575829304	6	7.06E-05	7	3	0	0	8.61E-07	0
3785	crise	siclos	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.11	0.44	5	1	2.575829304	6	7.06E-05	6	2	0.299557688	15	0	0
3786	crise	noites	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.11	0.04	5	1	2.575829304	6	7.06E-05	6	1	2.32298518	0	2.84E-05	1
3787	crise	inimigos	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.11	0.08	5	1	2.575829304	6	7.06E-05	8	3	0	0	2.58E-06	1
3788	crise	destino	"crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	5	1	2.575829304	6	7.06E-05	7	3	2.433887042	8	2.84E-05	0
