word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
senhor	noites	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.06	0.04	6.0	2.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
senhor	inimigos	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.06	0.08	6.0	2.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
senhor	necessidade	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.06	0.19	6.0	2.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
senhor	asas	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.06	0.14	6.0	2.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
senhor	indignação	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.06	0.25	6.0	2.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
Jacó	nome	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	4.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Jacó	arrabaldes	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	4.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Jacó	rodas	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	4.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
Jacó	dissipa	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	4.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
Jacó	siclos	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	4.0	1.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
Jacó	noites	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.15	0.04	4.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Jacó	inimigos	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.15	0.08	4.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
Jacó	necessidade	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.15	0.19	4.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
Jacó	asas	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.15	0.14	4.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Jacó	indignação	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.15	0.25	4.0	1.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
distração	nome	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.25	0.04	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
distração	arrabaldes	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.25	0.62	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
distração	rodas	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.25	0.1	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
distração	dissipa	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.25	0.26	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
distração	siclos	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.25	0.44	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
distração	noites	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.25	0.04	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
distração	inimigos	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.25	0.08	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
distração	necessidade	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.25	0.19	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
distração	asas	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.25	0.14	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
distração	indignação	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.25	0.25	9.0	2.0	2.5758293035489	6.0	2.583552074075605e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
pregos	nome	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	6.0	2.0	0.0	3.0	1.2056576345686157e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
pregos	arrabaldes	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.11	0.62	6.0	2.0	0.0	3.0	1.2056576345686157e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
pregos	rodas	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	6.0	2.0	0.0	3.0	1.2056576345686157e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
pregos	dissipa	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	6.0	2.0	0.0	3.0	1.2056576345686157e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
pregos	siclos	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	6.0	2.0	0.0	3.0	1.2056576345686157e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
pregos	noites	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.11	0.04	6.0	2.0	0.0	3.0	1.2056576345686157e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
pregos	inimigos	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	6.0	2.0	0.0	3.0	1.2056576345686157e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
pregos	necessidade	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.11	0.19	6.0	2.0	0.0	3.0	1.2056576345686157e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
pregos	asas	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.11	0.14	6.0	2.0	0.0	3.0	1.2056576345686157e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
pregos	indignação	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	6.0	2.0	0.0	3.0	1.2056576345686157e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
preciosa	nome	bible	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.16	0.04	8.0	2.0	2.4385038537670067	8.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
preciosa	arrabaldes	bible	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.16	0.62	8.0	2.0	2.4385038537670067	8.0	2.583552074075605e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
preciosa	rodas	bible	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.16	0.1	8.0	2.0	2.4385038537670067	8.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
preciosa	dissipa	bible	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.16	0.26	8.0	2.0	2.4385038537670067	8.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
preciosa	siclos	bible	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.16	0.44	8.0	2.0	2.4385038537670067	8.0	2.583552074075605e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
preciosa	noites	bible	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.16	0.04	8.0	2.0	2.4385038537670067	8.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
