word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
yoke	fate	"Then his yoke will leave them, and his burden leave their shoulders."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.49	0.22	4	1	1.770259402	8	0.00000258	4	1	2.433887042	8	0.00002842	1
yoke	gallery	"Then his yoke will leave them, and his burden leave their shoulders."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.49	0.28	4	1	1.770259402	8	0.00000258	7	1	2.434776507	6	0.00002670	1
suppression	name	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"If another comes in his own name, you will receive him."	0.38	0.12	11	3	2.24883136	10	0.00000603	4	1	2.292238371	3	0.00025319	1
suppression	suburbs	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.38	0.3	11	3	2.24883136	10	0.00000603	7	2	0	6	0.00001550	1
suppression	observers	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.38	0.18	11	3	2.24883136	10	0.00000603	9	2	0	0	0.00001722	1
suppression	wheels	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.38	0.25	11	3	2.24883136	10	0.00000603	6	1	0	0	0.00001808	1
suppression	scatters	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.38	0.35	11	3	2.24883136	10	0.00000603	8	2	0	0	0.00000086	1
suppression	shekels	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.38	0.55	11	3	2.24883136	10	0.00000603	7	1	0.299557688	15	0.00000000	0
suppression	nights	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.38	0.05	11	3	2.24883136	10	0.00000603	6	1	2.32298518	0	0.00002842	1
suppression	adversaries	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"I will beat down his adversaries before him, and strike those who hate him."	0.38	0.32	11	3	2.24883136	10	0.00000603	11	3	0	0	0.00000258	1
suppression	fate	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.38	0.22	11	3	2.24883136	10	0.00000603	4	1	2.433887042	8	0.00002842	1
suppression	gallery	"Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8)."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.38	0.28	11	3	2.24883136	10	0.00000603	7	1	2.434776507	6	0.00002670	1
placing	name	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"If another comes in his own name, you will receive him."	0.18	0.12	7	2	0	0	0.00002325	4	1	2.292238371	3	0.00025319	1
placing	suburbs	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	7	2	0	0	0.00002325	7	2	0	6	0.00001550	0
placing	observers	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	7	2	0	0	0.00002325	9	2	0	0	0.00001722	1
placing	wheels	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	7	2	0	0	0.00002325	6	1	0	0	0.00001808	0
placing	scatters	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	7	2	0	0	0.00002325	8	2	0	0	0.00000086	0
placing	shekels	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	7	2	0	0	0.00002325	7	1	0.299557688	15	0.00000000	0
placing	nights	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	7	2	0	0	0.00002325	6	1	2.32298518	0	0.00002842	1
placing	adversaries	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	7	2	0	0	0.00002325	11	3	0	0	0.00000258	0
placing	fate	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	7	2	0	0	0.00002325	4	1	2.433887042	8	0.00002842	0
placing	gallery	"Earlier this year, in the last Parliament, we adopted a Regulation concerning the placing of plant protection products on the market."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	7	2	0	0	0.00002325	7	1	2.434776507	6	0.00002670	0
degrees	name	"Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1]."	"If another comes in his own name, you will receive him."	0.22	0.12	7	2	0	0	0.00001981	4	1	2.292238371	3	0.00025319	1
degrees	suburbs	"Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1]."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	7	2	0	0	0.00001981	7	2	0	6	0.00001550	0
degrees	observers	"Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1]."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	7	2	0	0	0.00001981	9	2	0	0	0.00001722	1
