word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
everyone	possibilities	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.12	0.17	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
everyone	Mesopotamia	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.12	0.46	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	11.0	1.0	0.0	0.0	0.0	0
DT	negotiators	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.51	0.21	2.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
DT	implants	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.51	0.3	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
DT	imminence	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.51	0.39	2.0	1.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
DT	destruction	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.51	0.24	2.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
DT	women	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.51	0.18	2.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
DT	brains	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.51	0.17	2.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
DT	densities	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.51	0.36	2.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
DT	possibilities	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.51	0.17	2.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
DT	Mesopotamia	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.51	0.46	2.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
session	negotiators	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.2	0.21	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	11.0	4.0	0.0	0.0	0.0	0
session	implants	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.2	0.3	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	8.0	2.0	0.0	0.0	0.0	0
session	imminence	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.2	0.39	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
session	destruction	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.2	0.24	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
session	women	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.2	0.18	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
session	brains	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.2	0.17	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
session	densities	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.2	0.36	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
session	possibilities	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.2	0.17	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
session	Mesopotamia	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.2	0.46	7.0	2.0	2.5758293035489	6.0	6.889472197534947e-05	11.0	1.0	0.0	0.0	0.0	0
hands	negotiators	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.12	0.21	5.0	1.0	0.0	0.0	0.00024888218313594995	11.0	4.0	0.0	0.0	0.0	0
hands	implants	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.12	0.3	5.0	1.0	0.0	0.0	0.00024888218313594995	8.0	2.0	0.0	0.0	0.0	0
hands	imminence	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.12	0.39	5.0	1.0	0.0	0.0	0.00024888218313594995	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
hands	destruction	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.12	0.24	5.0	1.0	0.0	0.0	0.00024888218313594995	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
hands	women	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.12	0.18	5.0	1.0	0.0	0.0	0.00024888218313594995	5.0	2.0	0.0	3.0	0.00016793088481491432	0
hands	brains	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.12	0.17	5.0	1.0	0.0	0.0	0.00024888218313594995	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
hands	densities	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.12	0.36	5.0	1.0	0.0	0.0	0.00024888218313594995	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
hands	possibilities	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.12	0.17	5.0	1.0	0.0	0.0	0.00024888218313594995	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
hands	Mesopotamia	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.12	0.46	5.0	1.0	0.0	0.0	0.00024888218313594995	11.0	1.0	0.0	0.0	0.0	0
Kingdom	negotiators	There will be weeping and gnashing of teeth, when you see Abraham, Isaac, Jacob, and all the prophets, in the Kingdom of God, and yourselves being thrown outside.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.24	0.21	7.0	2.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
