word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
skeleton	alternative	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.28	0.15	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
skeleton	extremity	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.28	0.33	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
skeleton	efficiency	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.28	0.28	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
health	gland	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.16	0.32	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
health	measures	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.16	0.26	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
health	clones	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.16	0.34	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	6.0	1.0	0.0	0.0	0.0	0
health	Northern	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	HY performed Northern blotting.	0.16	0.29	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	8.0	2.0	0.0	0.0	0.0	0
health	organization	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.16	0.27	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
health	evolution	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.16	0.22	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
health	alternative	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.16	0.15	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
health	extremity	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.16	0.33	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
health	efficiency	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.16	0.28	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
maximum	gland	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.14	0.32	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
maximum	measures	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.14	0.26	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
maximum	clones	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.14	0.34	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	6.0	1.0	0.0	0.0	0.0	0
maximum	Northern	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	HY performed Northern blotting.	0.14	0.29	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	8.0	2.0	0.0	0.0	0.0	0
maximum	organization	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.14	0.27	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
maximum	evolution	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.14	0.22	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
maximum	alternative	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.14	0.15	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
maximum	extremity	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.14	0.33	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
maximum	efficiency	biomed	Thus, depletion of p150CAF-1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.14	0.28	7.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
inhibition	gland	biomed	It has been reported that inhibition of cholesterol biosynthesis by chemical inhibitors of Dhcr7 also led to a disturbance of the Shh signaling with abnormal embryogenesis [27,28], and severe sterol deprivation can indeed inhibit the processing of transfected Shh in cultured mammalian cells [29].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.37	0.32	10.0	4.0	2.0568568259660314	12.0	5.16710414815121e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
inhibition	measures	biomed	It has been reported that inhibition of cholesterol biosynthesis by chemical inhibitors of Dhcr7 also led to a disturbance of the Shh signaling with abnormal embryogenesis [27,28], and severe sterol deprivation can indeed inhibit the processing of transfected Shh in cultured mammalian cells [29].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.37	0.26	10.0	4.0	2.0568568259660314	12.0	5.16710414815121e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
inhibition	clones	biomed	It has been reported that inhibition of cholesterol biosynthesis by chemical inhibitors of Dhcr7 also led to a disturbance of the Shh signaling with abnormal embryogenesis [27,28], and severe sterol deprivation can indeed inhibit the processing of transfected Shh in cultured mammalian cells [29].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.37	0.34	10.0	4.0	2.0568568259660314	12.0	5.16710414815121e-06	6.0	1.0	0.0	0.0	0.0	1
