word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
inclusão	mulheres	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.21	0.05	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
inclusão	cérebros	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.21	0.24	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
inclusão	densidades	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.21	0.15	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
inclusão	possibilidades	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.21	0.1	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
inclusão	imundícias	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.21	0.33	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
inclusão	Mesopotámia	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.21	0.14	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	1
guerra	negociadores	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	12.0	4.0	0.0	0.0	0.0	0
guerra	implantes	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	9.0	2.0	0.0	0.0	0.0	0
guerra	iminência	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
guerra	perdição	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.11	0.2	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
guerra	mulheres	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
guerra	cérebros	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
guerra	densidades	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
guerra	possibilidades	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.11	0.1	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
guerra	imundícias	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.11	0.33	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
guerra	Mesopotámia	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.11	0.14	6.0	2.0	2.5758293035489	3.0	7.492301014819255e-05	11.0	1.0	0.0	0.0	0.0	0
propostas	negociadores	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.24	0.2	9.0	2.0	0.0	0.0	2.4974336716064182e-05	12.0	4.0	0.0	0.0	0.0	1
propostas	implantes	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.24	0.16	9.0	2.0	0.0	0.0	2.4974336716064182e-05	9.0	2.0	0.0	0.0	0.0	1
propostas	iminência	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.24	0.3	9.0	2.0	0.0	0.0	2.4974336716064182e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
propostas	perdição	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.24	0.2	9.0	2.0	0.0	0.0	2.4974336716064182e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
propostas	mulheres	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.24	0.05	9.0	2.0	0.0	0.0	2.4974336716064182e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
propostas	cérebros	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.24	0.24	9.0	2.0	0.0	0.0	2.4974336716064182e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
propostas	densidades	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.24	0.15	9.0	2.0	0.0	0.0	2.4974336716064182e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
propostas	possibilidades	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.24	0.1	9.0	2.0	0.0	0.0	2.4974336716064182e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
propostas	imundícias	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.24	0.33	9.0	2.0	0.0	0.0	2.4974336716064182e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
propostas	Mesopotámia	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.24	0.14	9.0	2.0	0.0	0.0	2.4974336716064182e-05	11.0	1.0	0.0	0.0	0.0	1
mulher	negociadores	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.03	0.2	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	12.0	4.0	0.0	0.0	0.0	0
mulher	implantes	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.03	0.16	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	9.0	2.0	0.0	0.0	0.0	0
mulher	iminência	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.03	0.3	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
mulher	perdição	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.03	0.2	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
