word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
democracy	mechanism	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.24	0.26	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
democracy	committees	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.24	0.26	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
democracy	taxation	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.24	0.26	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
democracy	authorities	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.24	0.25	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
democracy	offence	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.24	0.15	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
democracy	accountability	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.24	0.32	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
draft	observers	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.27	0.18	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
draft	fate	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.27	0.22	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
draft	gallery	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.27	0.28	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
draft	view	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.27	0.14	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
draft	mechanism	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.27	0.26	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
draft	committees	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.27	0.26	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
draft	taxation	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.27	0.26	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
draft	authorities	news	The final version of the draft agenda for the present part-session and the November II part-session as drawn up by the Conference of Presidents at its meeting of 10 November pursuant to Rules 130 and 131 of the Rules of Procedure has been distributed.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.27	0.25	5.0	1.0	2.2188049076415957	4.0	2.066841659260484e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
