word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
mapas	imprensa	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.06	0.14	5.0	2.0	0.0	0.0	1.1195392320994288e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	0
mapas	intervalo	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.06	0.25	5.0	2.0	0.0	0.0	1.1195392320994288e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
mapas	lente	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.06	0.16	5.0	2.0	0.0	0.0	1.1195392320994288e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
mapas	Figuras	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.06	0.19	5.0	2.0	0.0	0.0	1.1195392320994288e-05	7.0	2.0	0.0	0.0	0.0	0
mapas	programas	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.06	0.09	5.0	2.0	0.0	0.0	1.1195392320994288e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	0
mapas	on-line	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.06	0.11	5.0	2.0	0.0	0.0	1.1195392320994288e-05	7.0	2.0	2.163990007872713	0.0	0.0	0
divergência	subconjunto	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.29	0.4	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	11.0	4.0	1.9238790332626248	8.0	0.0	0
divergência	timo	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.29	0.39	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	4.0	1.0	0.6900488184420727	13.0	0.0	0
divergência	velocidade	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.29	0.14	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
divergência	cerebelar	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.29	0.47	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	9.0	3.0	-0.10013522944771554	0.0	0.0	0
divergência	imprensa	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.29	0.14	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
divergência	intervalo	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.29	0.25	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
divergência	lente	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.29	0.16	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
divergência	Figuras	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.29	0.19	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	7.0	2.0	0.0	0.0	0.0	1
divergência	programas	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.29	0.09	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	9.0	3.0	0.0	0.0	0.0001197045794321697	1
divergência	on-line	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.29	0.11	11.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	7.0	2.0	2.163990007872713	0.0	0.0	1
envolvimento	subconjunto	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.18	0.4	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
envolvimento	timo	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.18	0.39	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
envolvimento	velocidade	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.18	0.14	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
envolvimento	cerebelar	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.18	0.47	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
envolvimento	imprensa	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.18	0.14	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
envolvimento	intervalo	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.18	0.25	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
envolvimento	lente	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.18	0.16	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
envolvimento	Figuras	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.18	0.19	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	7.0	2.0	0.0	0.0	0.0	0
envolvimento	programas	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.18	0.09	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
envolvimento	on-line	biomed	A RMN do ombro revelou bursite subacromial envolvendo os recessos anteriores, posterior e interno, com distensão do deltóide, mas sem envolvimento tendinoso ou intra-articular.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.18	0.11	12.0	4.0	2.4273273083395965	0.0	1.1195392320994288e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
sobrevivência	subconjunto	biomed	Efectuou-se o diagnóstico de metastização óssea em 10 doentes (12%), sendo que a taxa de sobrevivência global foi de 68,7% (57 doentes), em quatro anos.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.17	0.4	13.0	4.0	2.2360447924097815	6.0	2.7557888790139787e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
