word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
enviados	galeria	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	8.0	4.0	0.0	0.0	0.0	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
enviados	visualizar	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	8.0	4.0	0.0	0.0	0.0	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
enviados	mecanismo	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	8.0	4.0	0.0	0.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
enviados	comitês	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	8.0	4.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
enviados	tributação	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.11	0.19	8.0	4.0	0.0	0.0	0.0	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
enviados	autoridades	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	8.0	4.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
enviados	ofensa	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.11	0.17	8.0	4.0	0.0	0.0	0.0	6.0	2.0	1.208673461681381	0.0	0.0	0
enviados	responsabilidade	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	8.0	4.0	0.0	0.0	0.0	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
viabilidade	observadores	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.39	0.19	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
viabilidade	destino	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.39	0.18	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
viabilidade	galeria	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.39	0.14	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
viabilidade	visualizar	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.39	0.1	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
viabilidade	mecanismo	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.39	0.2	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
viabilidade	comitês	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.39	0.26	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	7.0	1.0	0.0	0.0	1.550131244445363e-05	1
viabilidade	tributação	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.39	0.19	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
viabilidade	autoridades	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.39	0.12	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
viabilidade	ofensa	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.39	0.17	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	6.0	2.0	1.208673461681381	0.0	0.0	1
viabilidade	responsabilidade	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.39	0.09	11.0	5.0	1.687245976857946	0.0	2.583552074075605e-06	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
conhecimento	observadores	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.1	0.19	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
conhecimento	destino	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.1	0.18	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
conhecimento	galeria	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
conhecimento	visualizar	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.1	0.1	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
conhecimento	mecanismo	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.1	0.2	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
conhecimento	comitês	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.1	0.26	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
conhecimento	tributação	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.1	0.19	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
conhecimento	autoridades	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.1	0.12	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
conhecimento	ofensa	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.1	0.17	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
conhecimento	responsabilidade	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.1	0.09	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
classificação	observadores	news	a classificação indicativa é de 14 anos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.05	0.19	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
classificação	destino	news	a classificação indicativa é de 14 anos	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.05	0.18	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
classificação	galeria	news	a classificação indicativa é de 14 anos	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.05	0.14	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
classificação	visualizar	news	a classificação indicativa é de 14 anos	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.05	0.1	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	0
classificação	mecanismo	news	a classificação indicativa é de 14 anos	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.05	0.2	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
