word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
polarização	intercâmbio	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.39	0.2	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
polarização	resolução	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.39	0.31	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	1
polarização	colegas	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.39	0.11	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
contato	implantes	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	9.0	2.0	0.0	0.0	0.0	0
contato	mulheres	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
contato	cérebros	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
contato	densidades	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
contato	possibilidades	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.11	0.1	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
contato	LOD	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.11	0.69	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	3.0	1.0	0.0	0.0	0.0	0
contato	aplicativo	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.11	0.14	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
contato	intercâmbio	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.11	0.2	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
contato	resolução	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.11	0.31	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
contato	colegas	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.11	0.11	7.0	3.0	2.5758293035489	4.0	5.425459355558771e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
vírus	implantes	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.19	0.16	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	9.0	2.0	0.0	0.0	0.0	1
vírus	mulheres	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.19	0.05	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
vírus	cérebros	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.19	0.24	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
vírus	densidades	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.19	0.15	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
vírus	possibilidades	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.19	0.1	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
vírus	LOD	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.19	0.69	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	3.0	1.0	0.0	0.0	0.0	0
vírus	aplicativo	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.19	0.14	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
vírus	intercâmbio	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.19	0.2	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
vírus	resolução	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.19	0.31	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
vírus	colegas	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.19	0.11	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
diferenças	implantes	biomed	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.12	0.16	10.0	2.0	0.0	0.0	6.80335379506576e-05	9.0	2.0	0.0	0.0	0.0	0
diferenças	mulheres	biomed	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.12	0.05	10.0	2.0	0.0	0.0	6.80335379506576e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
diferenças	cérebros	biomed	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.12	0.24	10.0	2.0	0.0	0.0	6.80335379506576e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
