word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
máximo	aplicativo	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.17	0.14	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
máximo	intercâmbio	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.17	0.2	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
máximo	resolução	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.17	0.31	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	9.0	2.0	2.1733946993821776	8.0	5.511577758027957e-05	0
máximo	colegas	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.17	0.11	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	7.0	2.0	0.0	0.0	1.980723256791297e-05	1
detalhes	implantes	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.12	0.16	8.0	4.0	0.0	0.0	4.90874894074365e-05	9.0	2.0	0.0	0.0	0.0	0
detalhes	mulheres	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.12	0.05	8.0	4.0	0.0	0.0	4.90874894074365e-05	8.0	2.0	0.0	3.0	0.0001679308848149	1
detalhes	cérebros	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.12	0.24	8.0	4.0	0.0	0.0	4.90874894074365e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
detalhes	densidades	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.12	0.15	8.0	4.0	0.0	0.0	4.90874894074365e-05	10.0	3.0	0.0	0.0	1.722368049383737e-06	0
detalhes	possibilidades	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.12	0.1	8.0	4.0	0.0	0.0	4.90874894074365e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
detalhes	LOD	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.12	0.69	8.0	4.0	0.0	0.0	4.90874894074365e-05	3.0	1.0	0.0	0.0	0.0	0
detalhes	aplicativo	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.12	0.14	8.0	4.0	0.0	0.0	4.90874894074365e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
detalhes	intercâmbio	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.12	0.2	8.0	4.0	0.0	0.0	4.90874894074365e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
detalhes	resolução	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.12	0.31	8.0	4.0	0.0	0.0	4.90874894074365e-05	9.0	2.0	2.1733946993821776	8.0	5.511577758027957e-05	0
detalhes	colegas	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.12	0.11	8.0	4.0	0.0	0.0	4.90874894074365e-05	7.0	2.0	0.0	0.0	1.980723256791297e-05	1
negociadores	iminência	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.2	0.3	12.0	4.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
negociadores	conversor	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.2	0.23	12.0	4.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
negociadores	prazer	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.2	0.12	12.0	4.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
negociadores	casas	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.2	0.07	12.0	4.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
negociadores	todo	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.2	0.08	12.0	4.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
negociadores	sessão	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.2	0.24	12.0	4.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
negociadores	criação	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.2	0.14	12.0	4.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
negociadores	organizações	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.2	0.15	12.0	4.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	1
negociadores	marcação	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.2	0.19	12.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
iminência	negociadores	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.3	0.2	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	12.0	4.0	0.0	0.0	0.0	1
iminência	conversor	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.3	0.23	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	9.0	3.0	2.163990007872708	10.0	0.0	1
iminência	prazer	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.3	0.12	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
iminência	casas	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.3	0.07	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
iminência	todo	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.3	0.08	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
iminência	sessão	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.3	0.24	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
iminência	criação	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.3	0.14	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
iminência	organizações	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.3	0.15	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	12.0	5.0	0.0	0.0	0.0	1
iminência	marcação	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.3	0.19	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	1
