num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
655	3HXCEECSQMT70MEB5X2ITZH9OICYZK	22-82	news	This objectivity is the result of our capacity to show that we know how to remain faithful to our long term ambitions and to those, even older, which we entered into by adopting and ratifying the Maastricht Treaty.	term	seguindo determinação do laboratório fabricante, a sesa determinou este prazo e a faixa etária para ser vacinada, visto que foi esta a idade-alvo mais afetada pela dengue durante a epidemia, bem como a faixa etária onde a vacina é mais efetiva	prazo	Seguindo determinação do laboratório fabricante, a Sesa determinou este prazo e a faixa etária para ser vacinada, visto que foi esta a idade-alvo mais afetada pela dengue durante a epidemia, bem como a faixa etária onde a vacina é mais efetiva	Seguindo determinação do laboratório fabricante, a Sesa determinou este <strong>prazo</strong> e a faixa etária para ser vacinada, visto que foi esta a idade-alvo mais afetada pela dengue durante a epidemia, bem como a faixa etária onde a vacina é mais efetiva	20	2	41648	185.33	4	4	0.12	escravo	prisioneiro	empregado	escravos							
1021	3S8APUMBJXJ5IXU0UTURIW3QR4YBFS	153-46	news	I am pleased that the core message of Parliament's draft resolution corresponds to one of the basic principles of the Presidency.	resolution	aliado de cunha, o deputado federal josé wellington roberto (pr-pb) ingressou no supremo com um mandado de segurança solicitando que fosse concedida uma medida liminar suspendendo a decisão da câmara de deliberar um parecer, e não um projeto de resolução	resolução	Aliado de Cunha, o deputado federal José Wellington Roberto (PR-PB) ingressou no Supremo com um mandado de segurança solicitando que fosse concedida uma medida liminar suspendendo a decisão da Câmara de deliberar um parecer, e não um projeto de resolução	Aliado de Cunha, o deputado federal José Wellington Roberto (PR-PB) ingressou no Supremo com um mandado de segurança solicitando que fosse concedida uma medida liminar suspendendo a decisão da Câmara de deliberar um parecer, e não um projeto de <strong>resolução</strong>	20	2	8631	117.5	0	0	0.2											
38	301KG0KX9CLV8GLA6QPGKOCZDD12HI	5632-278	news	The people of Guatemala, like other peoples in Latin America, have been tragically tried by foreign intervention and exploitation by the local oligarchy.	oligarchy	a usurpação social em fhc era a que a legislação criada pela oligarquia dominante permitia, era a usurpação legal	oligarquia	A usurpação social em FHC era a que a legislação criada pela oligarquia dominante permitia, era a usurpação legal	A usurpação social em FHC era a que a legislação criada pela <strong>oligarquia</strong> dominante permitia, era a usurpação legal	20	2	42036	123.83	4	1	0.14	prisão	prisão	prisão	prisão							
1138	3MJ28H2Y1E8XZUQKSMM424CC977O5Q	2455	bible	"Abimelech said, ""Behold, my land is before you."	land	E disse Abimeleque: Eis que a minha terra está diante da tua face; habita onde for bom aos teus olhos.	terra	E disse Abimeleque: Eis que a minha terra está diante da tua face; habita onde for bom aos teus olhos.	E disse Abimeleque: Eis que a minha <strong>terra</strong> está diante da tua face; habita onde for bom aos teus olhos.	20	2	41648	180.25	0	0	0.14											
129	34D9ZRXCYRU93SUUUZUUUK2ZY85SAN	216	bible	In wrath, you remember mercy.	mercy	Ouvi, SENHOR, a tua palavra, e temi; aviva, ó SENHOR, a tua obra no meio dos anos, no meio dos anos faze-a conhecida; na tua ira lembra-te da misericórdia.	misericórdia	Ouvi, SENHOR, a tua palavra, e temi; aviva, ó SENHOR, a tua obra no meio dos anos, no meio dos anos faze-a conhecida; na tua ira lembra-te da misericórdia.	Ouvi, SENHOR, a tua palavra, e temi; aviva, ó SENHOR, a tua obra no meio dos anos, no meio dos anos faze-a conhecida; na tua ira lembra-te da <strong>misericórdia.</strong>	20	2	34950	106.45	2	1	0.15	joias	joias									
663	3XQ4XW3OD9CKYPZQHK1FO2J1MKE2SR	185	bible	Behold, I am about to build a house for the name of Yahweh my God, to dedicate it to him, and to burn before him incense of sweet spices, and for the continual show bread, and for the burnt offerings morning and evening, on the Sabbaths, and on the new moons, and on the set feasts of Yahweh our God.	Sabbaths	Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel.	sábados	Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel.	Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos <strong>sábados</strong> e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel.	20	2	29160	101.55	4	2	0.12	combate	combate	combate	guerra							
381	3NI0WFPPI9G8FHYFVKUY49UU70I60G	229-65	news	We must therefore make sure that we have the necessary scope in our policy and also that investments are adapted to more developed, modern work in relation to the environment and social matters.	scope	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	escopo	Por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	Por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no <strong>escopo</strong> de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	21	2	14180	62.26	4	4	0.15	local	páis	eu tenho muitas tarefas	conservação							
573	31YWE12TE0CZG7IVH6OXJ1H1CH7X7J	2975	bible	So she went, and came to the man of God to Mount Carmel.	Mount	Partiu ela, pois, e foi ao homem de Deus, ao monte Carmelo; e sucedeu que, vendo-a o homem de Deus de longe, disse a Geazi, seu servo: Eis aí a sunamita.	monte	Partiu ela, pois, e foi ao homem de Deus, ao monte Carmelo; e sucedeu que, vendo-a o homem de Deus de longe, disse a Geazi, seu servo: Eis aí a sunamita.	Partiu ela, pois, e foi ao homem de Deus, ao <strong>monte</strong> Carmelo; e sucedeu que, vendo-a o homem de Deus de longe, disse a Geazi, seu servo: Eis aí a sunamita.	20	2	41648	168.95	2	2	0.19	condutas	ações									
669	3HUR21WDDUPIVREW4FEXWE1YGHVXY1	97-189	news	Some economies had had the wisdom before the crisis to move forward political reforms that have given their model for growth a more solid foundation.	model	levando-se em conta a grande quantidade de modelos produzidos no país, a média brasileira é de 30 mil unidades ao ano por modelo	modelo	Levando-se em conta a grande quantidade de modelos produzidos no País, a média brasileira é de 30 mil unidades ao ano por modelo	Levando-se em conta a grande quantidade de <strong>modelos</strong> produzidos no País, a média brasileira é de 30 mil unidades ao ano por modelo	20	2	29160	97.96	1	1	0.12	apontar										
691	3R0WOCG21M9NGCPA3EGWZMST4ACUD0	28489160	biomed	Patients with TTD additionally display hallmark sulphur-deficient brittle hair and nails and scaling skin [13], resulting from a basal transcription defect in specific cell types [16,17].	nails	No período pós-operatório a alopecia foi a mais relatada (79,3%), seguida de alteração na textura das unhas, ambas consideradas preditivos de carências nutricionais.	unhas	No período pós-operatório a alopecia foi a mais relatada (79,3%), seguida de alteração na textura das unhas, ambas consideradas preditivos de carências nutricionais.	No período pós-operatório a alopecia foi a mais relatada (79,3%), seguida de alteração na textura das <strong>unhas,</strong> ambas consideradas preditivos de carências nutricionais.	21	2	14059	97.95	2	2	0.13	contrariedades	eu tenho muitas tarefas									
531	32L724R85LKRWIX0E6IDGDL7O07PIK	68-362	news	Whilst doing so, I have been exchanging views intensively with, and continually informing, the Bureau of Parliament, the Group Chairmen and, in particular, the Chairman and coordinators of the Committee on Constitutional Affairs.	Chairmen	conversas com presidentes a gente não revela, a não ser que parta deles	presidentes	Conversas com presidentes a gente não revela, a não ser que parta deles	Conversas com <strong>presidentes</strong> a gente não revela, a não ser que parta deles	20	2	34950	111.83	2	1	0.11	acreditam	acreditam									
992	3H5TOKO3D9JPE5GGELH0GCK7OCY46U	511-171	news	These conditions have exacerbated the difficulties experienced by shipowners in using these licences to supply the industry at national level, and in the increasing external deficit regarding fishing products.	licences	já existe licença ambiental até para a ponte – a esperança da população de mar grande é que essas licenças não demorem tanto para sair dessa vez	licenças	Já existe licença ambiental até para a ponte – A esperança da população de Mar Grande é que essas licenças não demorem tanto para sair dessa vez	Já existe licença ambiental até para a ponte – A esperança da população de Mar Grande é que essas <strong>licenças</strong> não demorem tanto para sair dessa vez	20	2	34950	89.92	2	2	0.16	ambiente	situação									
861	359AP8GAGGKBD970QASA5OWRBZEC7R	1453	bible	I would rather be a doorkeeper in the house of my God, than to dwell in the tents of wickedness.	doorkeeper	Porque vale mais um dia nos teus átrios do que mil. Preferiria estar à porta da casa do meu Deus, a habitar nas tendas dos ímpios.	átrios	Porque vale mais um dia nos teus átrios do que mil. Preferiria estar à porta da casa do meu Deus, a habitar nas tendas dos ímpios.	Porque vale mais um dia nos teus <strong>átrios</strong> do que mil. Preferiria estar à porta da casa do meu Deus, a habitar nas tendas dos ímpios.	20	2	42036	124.66	2	2	0.12	eleição	pleito									
678	3JVP4ZJHDPSO81TGXL3N1CKZGQH0I6	24016646	biomed	Membrane cholesterol diminishes red blood cell haemolysis by the complement complex, whereas depletion of raft cholesterol abrogates association of all raft proteins with no significant effect on areas in the rest of the cell membrane and deformability [45,46].	blood	Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos.	sangue	Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos.	Em Janeiro de 2001 foi implementado, em todas as dádivas de <strong>sangue,</strong> o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos.	21	2	14059	98.63	1	1	0.11	eu tenho muitas tarefas										
1159	3UUIU9GZC55DCMVSO383WEIZ8FIT5B	1269	bible	in the third year of his reign, he made a feast for all his princes and his servants; the power of Persia and Media, the nobles and princes of the provinces, being before him.	Media	No terceiro ano do seu reinado, fez um banquete a todos os seus príncipes e seus servos, estando assim perante ele o poder da Pérsia e Média e os nobres e príncipes das províncias,	Média	No terceiro ano do seu reinado, fez um banquete a todos os seus príncipes e seus servos, estando assim perante ele o poder da Pérsia e Média e os nobres e príncipes das províncias,	No terceiro ano do seu reinado, fez um banquete a todos os seus príncipes e seus servos, estando assim perante ele o poder da Pérsia e <strong>Média</strong> e os nobres e príncipes das províncias,	21	2	14059	97.7	4	3	0.17	cochicho	cochicho	eu tenho muitas tarefas								
