id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2112	wonders	wheels	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.25	0.25	7	2	0	0	6.89E-06	6	1	0	0	1.81E-05	1
2113	wonders	scatters	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	7	2	0	0	6.89E-06	8	2	0	0	8.61E-07	0
2114	wonders	shekels	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	7	2	0	0	6.89E-06	7	1	0.299557688	15	0	0
2115	wonders	nights	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	7	2	0	0	6.89E-06	6	1	2.32298518	0	2.84E-05	1
2116	wonders	adversaries	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	7	2	0	0	6.89E-06	11	3	0	0	2.58E-06	0
2117	wonders	assemblies	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"I robbed other assemblies, taking wages from them that I might serve you."	0.25	0.35	7	2	0	0	6.89E-06	10	3	0	0	9.47E-06	0
2118	wonders	wings	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.25	0.15	7	2	0	0	6.89E-06	5	1	0	8	2.33E-05	1
2119	wonders	wrath	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	7	2	0	0	6.89E-06	5	1	2.173394699	12	7.75E-06	0
2120	gladness	name	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"If another comes in his own name, you will receive him."	0.22	0.12	8	2	1.503187509	3	8.61E-07	4	1	2.292238371	3	0.000253188	1
2121	gladness	suburbs	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	8	2	1.503187509	3	8.61E-07	7	2	0	6	1.55E-05	0
2122	gladness	wheels	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	8	2	1.503187509	3	8.61E-07	6	1	0	0	1.81E-05	0
2123	gladness	scatters	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	8	2	1.503187509	3	8.61E-07	8	2	0	0	8.61E-07	0
2124	gladness	shekels	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	8	2	1.503187509	3	8.61E-07	7	1	0.299557688	15	0	0
2125	gladness	nights	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	8	2	1.503187509	3	8.61E-07	6	1	2.32298518	0	2.84E-05	1
2126	gladness	adversaries	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	8	2	1.503187509	3	8.61E-07	11	3	0	0	2.58E-06	0
2127	gladness	assemblies	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"I robbed other assemblies, taking wages from them that I might serve you."	0.22	0.35	8	2	1.503187509	3	8.61E-07	10	3	0	0	9.47E-06	0
2128	gladness	wings	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.22	0.15	8	2	1.503187509	3	8.61E-07	5	1	0	8	2.33E-05	1
2129	gladness	wrath	bible	"For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	8	2	1.503187509	3	8.61E-07	5	1	2.173394699	12	7.75E-06	0
2130	wheels	name	bible	Why do the wheels of his chariots wait?'	"If another comes in his own name, you will receive him."	0.25	0.12	6	1	0	0	1.81E-05	4	1	2.292238371	3	0.000253188	1
2131	wheels	suburbs	bible	Why do the wheels of his chariots wait?'	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	6	1	0	0	1.81E-05	7	2	0	6	1.55E-05	0
2132	wheels	scatters	bible	Why do the wheels of his chariots wait?'	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	6	1	0	0	1.81E-05	8	2	0	0	8.61E-07	0
2133	wheels	shekels	bible	Why do the wheels of his chariots wait?'	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	6	1	0	0	1.81E-05	7	1	0.299557688	15	0	0
2134	wheels	nights	bible	Why do the wheels of his chariots wait?'	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	6	1	0	0	1.81E-05	6	1	2.32298518	0	2.84E-05	1
2135	wheels	adversaries	bible	Why do the wheels of his chariots wait?'	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	6	1	0	0	1.81E-05	11	3	0	0	2.58E-06	0
2136	wheels	assemblies	bible	Why do the wheels of his chariots wait?'	"I robbed other assemblies, taking wages from them that I might serve you."	0.25	0.35	6	1	0	0	1.81E-05	10	3	0	0	9.47E-06	0
2137	wheels	wings	bible	Why do the wheels of his chariots wait?'	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.25	0.15	6	1	0	0	1.81E-05	5	1	0	8	2.33E-05	1
2138	wheels	wrath	bible	Why do the wheels of his chariots wait?'	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	6	1	0	0	1.81E-05	5	1	2.173394699	12	7.75E-06	0
2139	figs	name	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"If another comes in his own name, you will receive him."	0.31	0.12	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
2140	figs	suburbs	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.31	0.3	4	1	0	0	0	7	2	0	6	1.55E-05	1
2141	figs	wheels	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.31	0.25	4	1	0	0	0	6	1	0	0	1.81E-05	1
2142	figs	scatters	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.31	0.35	4	1	0	0	0	8	2	0	0	8.61E-07	0
2143	figs	shekels	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.31	0.55	4	1	0	0	0	7	1	0.299557688	15	0	0
2144	figs	nights	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.31	0.05	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
2145	figs	adversaries	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"I will beat down his adversaries before him, and strike those who hate him."	0.31	0.32	4	1	0	0	0	11	3	0	0	2.58E-06	0
2146	figs	assemblies	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"I robbed other assemblies, taking wages from them that I might serve you."	0.31	0.35	4	1	0	0	0	10	3	0	0	9.47E-06	0
2147	figs	wings	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.31	0.15	4	1	0	0	0	5	1	0	8	2.33E-05	1
2148	figs	wrath	bible	"Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.31	0.28	4	1	0	0	0	5	1	2.173394699	12	7.75E-06	1
2149	Mount	name	bible	"So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel."	"If another comes in his own name, you will receive him."	0.28	0.12	5	1	0	0	0	4	1	2.292238371	3	0.000253188	1
2150	Mount	suburbs	bible	"So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.28	0.3	5	1	0	0	0	7	2	0	6	1.55E-05	0
