id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2010	viabilidade	observadores	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.39	0.19	11	5	1.687245977	0	2.58E-06	12	3	0	0	1.72E-05	1
2011	viabilidade	destino	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.39	0.18	11	5	1.687245977	0	2.58E-06	7	3	2.433887042	8	2.84E-05	1
2012	viabilidade	galeria	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.39	0.14	11	5	1.687245977	0	2.58E-06	7	3	2.434776507	6	2.67E-05	1
2013	viabilidade	visualizar	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.39	0.1	11	5	1.687245977	0	2.58E-06	10	3	2.335463304	3	0.00016018	1
2014	viabilidade	mecanismo	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.39	0.2	11	5	1.687245977	0	2.58E-06	9	3	2.431766729	8	2.41E-05	1
2015	viabilidade	comitês	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.39	0.26	11	5	1.687245977	0	2.58E-06	7	1	0	0	1.55E-05	1
2016	viabilidade	tributação	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.39	0.19	11	5	1.687245977	0	2.58E-06	10	3	2.009021217	6	9.47E-06	1
2017	viabilidade	autoridades	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.39	0.12	11	5	1.687245977	0	2.58E-06	11	3	0	0	3.36E-05	1
2018	viabilidade	ofensa	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.39	0.17	11	5	1.687245977	0	2.58E-06	6	2	1.208673462	0	0	1
2019	viabilidade	responsabilidade	news	também anunciou que todos os editais serão publicados somente após análise do tcu (tribunal de contas da união) e se tiverem viabilidade ambiental	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.39	0.09	11	5	1.687245977	0	2.58E-06	16	6	2.174699993	12	3.44E-06	1
2020	conhecimento	observadores	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.1	0.19	12	5	2.235438102	0	2.76E-05	12	3	0	0	1.72E-05	0
2021	conhecimento	destino	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.1	0.18	12	5	2.235438102	0	2.76E-05	7	3	2.433887042	8	2.84E-05	0
2022	conhecimento	galeria	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.1	0.14	12	5	2.235438102	0	2.76E-05	7	3	2.434776507	6	2.67E-05	0
2023	conhecimento	visualizar	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.1	0.1	12	5	2.235438102	0	2.76E-05	10	3	2.335463304	3	0.00016018	1
2024	conhecimento	mecanismo	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.1	0.2	12	5	2.235438102	0	2.76E-05	9	3	2.431766729	8	2.41E-05	0
2025	conhecimento	comitês	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.1	0.26	12	5	2.235438102	0	2.76E-05	7	1	0	0	1.55E-05	0
2026	conhecimento	tributação	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.1	0.19	12	5	2.235438102	0	2.76E-05	10	3	2.009021217	6	9.47E-06	0
2027	conhecimento	autoridades	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.1	0.12	12	5	2.235438102	0	2.76E-05	11	3	0	0	3.36E-05	0
2028	conhecimento	ofensa	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.1	0.17	12	5	2.235438102	0	2.76E-05	6	2	1.208673462	0	0	0
2029	conhecimento	responsabilidade	news	"o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.1	0.09	12	5	2.235438102	0	2.76E-05	16	6	2.174699993	12	3.44E-06	1
2030	classificação	observadores	news	a classificação indicativa é de 14 anos	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.05	0.19	13	4	2.575829304	6	1.81E-05	12	3	0	0	1.72E-05	0
2031	classificação	destino	news	a classificação indicativa é de 14 anos	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.05	0.18	13	4	2.575829304	6	1.81E-05	7	3	2.433887042	8	2.84E-05	0
2032	classificação	galeria	news	a classificação indicativa é de 14 anos	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.05	0.14	13	4	2.575829304	6	1.81E-05	7	3	2.434776507	6	2.67E-05	0
2033	classificação	visualizar	news	a classificação indicativa é de 14 anos	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.05	0.1	13	4	2.575829304	6	1.81E-05	10	3	2.335463304	3	0.00016018	0
2034	classificação	mecanismo	news	a classificação indicativa é de 14 anos	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.05	0.2	13	4	2.575829304	6	1.81E-05	9	3	2.431766729	8	2.41E-05	0
2035	classificação	comitês	news	a classificação indicativa é de 14 anos	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.05	0.26	13	4	2.575829304	6	1.81E-05	7	1	0	0	1.55E-05	0
2036	classificação	tributação	news	a classificação indicativa é de 14 anos	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.05	0.19	13	4	2.575829304	6	1.81E-05	10	3	2.009021217	6	9.47E-06	0
2037	classificação	autoridades	news	a classificação indicativa é de 14 anos	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.05	0.12	13	4	2.575829304	6	1.81E-05	11	3	0	0	3.36E-05	0
2038	classificação	ofensa	news	a classificação indicativa é de 14 anos	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.05	0.17	13	4	2.575829304	6	1.81E-05	6	2	1.208673462	0	0	0
2039	classificação	responsabilidade	news	a classificação indicativa é de 14 anos	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.05	0.09	13	4	2.575829304	6	1.81E-05	16	6	2.174699993	12	3.44E-06	0
2040	implementação	observadores	news	"o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.29	0.19	13	4	2.163299719	0	6.89E-06	12	3	0	0	1.72E-05	1
2041	implementação	destino	news	"o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.29	0.18	13	4	2.163299719	0	6.89E-06	7	3	2.433887042	8	2.84E-05	1
2042	implementação	galeria	news	"o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.29	0.14	13	4	2.163299719	0	6.89E-06	7	3	2.434776507	6	2.67E-05	1
2043	implementação	visualizar	news	"o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.29	0.1	13	4	2.163299719	0	6.89E-06	10	3	2.335463304	3	0.00016018	1
