word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
tissue	press	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.21	0.27	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
tissue	interval	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.21	0.3	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
tissue	lens	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.21	0.17	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
tissue	Figures	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.21	0.17	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	7.0	2.0	0.0	0.0	0.0	1
tissue	programs	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.21	0.29	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	0
tissue	online	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	Supplementary data are available at NAR online.	0.21	0.11	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
corneal	subset	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.52	0.37	7.0	1.0	0.6306719648951186	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
corneal	thymus	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.52	0.57	7.0	1.0	0.6306719648951186	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
corneal	velocity	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.52	0.4	7.0	1.0	0.6306719648951186	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
corneal	cerebellar	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.52	0.59	7.0	1.0	0.6306719648951186	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
corneal	press	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.52	0.27	7.0	1.0	0.6306719648951186	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
corneal	interval	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.52	0.3	7.0	1.0	0.6306719648951186	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
corneal	lens	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.52	0.17	7.0	1.0	0.6306719648951186	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
corneal	Figures	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.52	0.17	7.0	1.0	0.6306719648951186	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
corneal	programs	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.52	0.29	7.0	1.0	0.6306719648951186	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
corneal	online	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	Supplementary data are available at NAR online.	0.52	0.11	7.0	1.0	0.6306719648951186	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
form	subset	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.22	0.37	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	6.0	2.0	1.9238790332626248	8.0	0.0	0
form	thymus	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.22	0.57	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	6.0	2.0	0.6900488184420727	13.0	0.0	0
form	velocity	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.22	0.4	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
form	cerebellar	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.22	0.59	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	10.0	3.0	-0.10013522944771554	0.0	0.0	0
form	press	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.22	0.27	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
form	interval	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.22	0.3	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
form	lens	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.22	0.17	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
form	Figures	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.22	0.17	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	7.0	2.0	0.0	0.0	0.0	1
form	programs	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.22	0.29	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	8.0	2.0	0.0	0.0	0.0001197045794321697	0
form	online	biomed	Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29].	Supplementary data are available at NAR online.	0.22	0.11	4.0	1.0	2.328228002649147	3.0	0.0003186380891359913	6.0	2.0	2.163990007872713	0.0	0.0	1
