id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
1276	transplantação	lente	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	trans	trans	trans	transplant	transplant	transplant	(b).	1	1	1	1	1	1	1	1
1277	transplantação	Figuras	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Figur	Figur	Figur	transplant	Figur	transplant	(b).	1	1	1	1	1	1	1	1
1278	transplantação	programas	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1279	transplantação	on-line	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	on	online	on	on	(b).	1	1	1	1	1	1	1	1
1280	supressão	subconjunto	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	1	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1281	supressão	timo	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	1		su			su	su	(b).	1	1	1	1	1	1	1	1
1282	supressão	velocidade	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	velocity	velocity	velocity	velocity	speed	velocity	(b).	1	1	1	1	1	1	1	1
1283	supressão	cerebelar	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
1284	supressão	imprensa	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	imp	imp	imp	imp	imp	imp	(b).	1	1	1	1	1	1	1	1
1285	supressão	intervalo	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	interval	interval	interval	interval	interval	interval	(b).	1	1	1	1	1	1	1	1
1286	supressão	lente	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1							(b).	1	1	1	1	1	1	1	1
1287	supressão	Figuras	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Su	Su	Su		Su	Su	(b).	1	1	1	1	1	1	1	1
1288	supressão	programas	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1289	supressão	on-line	"O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001)."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	online	online	online	online	(b).	1	1	1	1	1	1	1	1
1290	graus	subconjunto	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1291	graus	timo	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0				gr			(b).	1	1	1	1	1	1	1	1
1292	graus	velocidade	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1			velocity			velocity	(b).	1	1	1	1	1	1	1	1
1293	graus	cerebelar	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	gr	gr	gr	(b).	1	1	1	1	1	1	1	1
1294	graus	imprensa	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	imp	im	imp	gr	im	gr	(b).	1	1	1	1	1	1	1	1
1295	graus	intervalo	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	interval						(b).	1	1	1	1	1	1	1	1
1296	graus	lente	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0				gr			(b).	1	1	1	1	1	1	1	1
1297	graus	Figuras	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	Figur	Figur		gr		gr	(a).	1	1	1	1	1	1	1	1
1298	graus	programas	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1299	graus	on-line	"O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	online	online	on	online	(b).	1	1	1	1	1	1	1	1
