id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
2623	flor	noites	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1			flower	flower	flower	Flor	(b).	1	1	1	1	1	1	1	1
2624	flor	inimigos	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2625	flor	necessidade	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	nec	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
2626	flor	asas	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2627	flor	indignação	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	flower	(b).	1	1	1	1	1	1	1	1
2628	aliança	nome	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	no	(b).	1	1	1	1	1	1	1	1
2629	aliança	arrabaldes	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
2630	aliança	rodas	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(b).	1	1	1	1	1	1	1	1
2631	aliança	dissipa	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0							(b).	1	1	1	1	1	1	1	1
2632	aliança	siclos	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(a).	1	1	1	1	1	1	1	1
2633	aliança	noites	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
2634	aliança	inimigos	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in		in	in	(b).	1	1	1	1	1	1	1	1
2635	aliança	necessidade	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0			necessity				(b).	1	1	1	1	1	1	1	1
2636	aliança	asas	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2637	aliança	indignação	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	alliance	alliance	alliance	alliance	alliance	alliance	(b).	1	1	1	1	1	1	1	1
2638	morada	nome	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	mor	mor	mor		mor		(b).	1	1	1	1	1	1	1	1
2639	morada	arrabaldes	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0			mor			Mor	(b).	1	1	1	1	1	1	1	1
2640	morada	rodas	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	mor	mor	mor		mor	rod	(b).	1	1	1	1	1	1	1	1
2641	morada	dissipa	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	mor	dis	mor	dis	mor	(b).	1	1	1	1	1	1	1	1
2642	morada	siclos	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	mor	mor	mor	mor	mor	mor	(b).	1	1	1	1	1	1	1	1
2643	morada	noites	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	mor	mor	mor	mor	mor	mor	(b).	1	1	1	1	1	1	1	1
2644	morada	inimigos	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2645	morada	necessidade	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necesar	necesar	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
2646	morada	asas	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2647	morada	indignação	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	mor	mor	mor	in	mor	(b).	1	1	1	1	1	1	1	1
2648	sabedoria	nome	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
2649	sabedoria	arrabaldes	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
2650	sabedoria	rodas	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(a).	1	1	1	1	1	1	1	1
2651	sabedoria	dissipa	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	dis	dis	(a).	1	1	1	1	1	1	1	1
2652	sabedoria	siclos	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(a).	1	1	1	1	1	1	1	1
2653	sabedoria	noites	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
2654	sabedoria	inimigos	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in		in	in	(a).	1	1	1	1	1	1	1	1
2655	sabedoria	necessidade	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
2656	sabedoria	asas	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2657	sabedoria	indignação	"A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in				in	Sa	(b).	1	1	1	1	1	1	1	1
2658	pedras	nome	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	pe	pe	pe	pe	pe	pe	(b).	1	1	1	1	1	1	1	1
2659	pedras	arrabaldes	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0		pe		pe		pe	(b).	1	1	1	1	1	1	1	1
2660	pedras	rodas	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	pe	pe	pe	pe	pe	pe	(b).	1	1	1	1	1	1	1	1
2661	pedras	dissipa	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
2662	pedras	siclos	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0				pe		pe	(b).	1	1	1	1	1	1	1	1
2663	pedras	noites	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	pe	pe	pe	pe	pe	pe	(b).	1	1	1	1	1	1	1	1
2664	pedras	inimigos	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	pe	pe	pe	pe	pe	(b).	1	1	1	1	1	1	1	1
2665	pedras	necessidade	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	pe	pe	pe	pe	pe	pe	(b).	1	1	1	1	1	1	1	1
2666	pedras	asas	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2667	pedras	indignação	"Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	pe	pe	pe	in	pe	(b).	1	1	1	1	1	1	1	1
