id	word1	word2	context	context2	binary_comparative_val	prompt1	prompt2	prompt3	binary_value1	binary_value2	binary_value3	binary_value4
2773	mirra	noites	"O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" Both ""consultas"	" ""Rodas"""	 The second sentence is more	1	1	1	1
3951	nazaré	siclos	"E, ouvindo que era Jesus de Nazaré, começou a clamar, e a dizer: Jesus, filho de Davi, tem misericórdia de mim."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	0	0	1	0
4284	profetisa	necessidade	"E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	" ""Superfície"	" ""Galeria"""	 The second sentence is more	1	1	1	1
3039	jugo	rodas	"Quebrantarei a Assíria na minha terra, e nas minhas montanhas a pisarei, para que o seu jugo se aparte deles e a sua carga se desvie dos seus ombros."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Cortinas"""	" ""Cortinas"""	 The first sentence is more	1	1	0	1
98	fome	necessidade	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" Both ""requerimento"	" ""Galeria"""	 The second sentence is more	1	1	1	1
3382	alpendres	noites	"Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Rascunho"	" ""Rascunho"	 The second sentence is more	1	1	1	1
4176	pais	indignação	"Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" Both words are difficult,"	" ""Desertos"""	 The first sentence is more	1	1	0	1
487	servos	inimigos	Então disse o rei aos seus servos: Não sabeis que hoje caiu em Israel um príncipe e um grande?	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Fundos"""	" ""Destino"" is"	 The second sentence is more	1	1	1	1
525	sírios	siclos	"E saiu o rei de Israel, e feriu os cavalos e os carros; e feriu os sírios com grande estrago."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Observadores"""	" ""Observadores"""	 The first sentence is more	1	1	0	1
3344	prazer	necessidade	"Aperto e angústia se apoderam de mim; não obstante, os teus mandamentos são o meu prazer."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Começar"""	" ""Começar"""	 The second sentence is more	1	1	1	1
395	Nob	siclos	"Então o rei mandou chamar a Aimeleque, sacerdote, filho de Aitube, e a toda a casa de seu pai, os sacerdotes que estavam em Nobe; e todos eles vieram ao rei."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	1	" Both ""instrumentos"	" ""Inimigos"""	 The first sentence is more	1	1	0	1
4071	viúvas	siclos	"E a minha ira se acenderá, e vos matarei à espada; e vossas mulheres ficarão viúvas, e vossos filhos órfãos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Nome"" is"	" ""Nome"" is"	 B	1	1	1	1
3779	murmurações	rodas	Fazei todas as coisas sem murmurações nem contendas;	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Inimigos"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
712	voz	arrabaldes	"Então Moisés, quando viu isto, se maravilhou da visão; e, aproximando-se para observar, foi-lhe dirigida a voz do Senhor,"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Vida"" is"	" ""Inimigos"""	 The first sentence is more	1	1	0	1
4191	serras	siclos	"E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Podeis"""	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
3165	contar	asas	"Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" Both ""peitoral"	" ""Galeria"""	 The second sentence is more	1	1	1	1
4032	Rúben	noites	Por que ficaste tu entre os currais para ouvires os balidos dos rebanhos? Nas divisões de Rúben tiveram grandes esquadrinhações do coração.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" Both ""estabele"	" ""Dissipa"	 The second sentence is more	1	1	1	1
4537	redes	nome	"E eu achei uma coisa mais amarga do que a morte, a mulher cujo coração são redes e laços, e cujas mãos são ataduras; quem for bom diante de Deus escapará dela, mas o pecador virá a ser preso por ela."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Iniciativas"""	" ""Nome"" is"	 The second sentence is more	1	0	1	1
1797	Jacó	necessidade	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
3569	cortinas	rodas	"As cortinas do pátio, as suas colunas e as suas bases, e o reposteiro da porta do pátio,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Dissipa"	" ""Dissipa"	 Both sentences are difficult in	1	1	1	1
1707	água	necessidade	"Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" Both ""peitoral"	" ""Rodas"""	 The second sentence is more	1	1	1	1
404	entenderam	dissipa	"E os príncipes dos sacerdotes e os fariseus, ouvindo estas palavras, entenderam que falava deles;"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Arrabaldes"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
1438	ceifeiros	asas	"O inimigo, que o semeou, é o diabo; e a ceifa é o fim do mundo; e os ceifeiros são os anjos."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Rostos"""	" ""Rostos"""	 The first sentence is more	1	1	0	1
3153	eis	inimigos	"Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" Both ""consciência"	" ""Galeria"""		1	1	1	1
3447	transgressão	nome	"Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Destino"" is"	" ""Destino"" is"		1	1	1	1
3438	sonho	arrabaldes	"E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both ""torcedor"	" ""Torcedor"	" The sentence ""– o"	1	1	1	1
623	Mardoqueu	rodas	"Então disse o rei: Quem está no pátio? E Hamã tinha entrado no pátio exterior da casa do rei, para dizer ao rei que enforcassem a Mardoqueu na forca que lhe tinha preparado."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Comitê"""	" ""Comitê"""	 The second sentence is more	1	1	1	1
4209	Canaã	rodas	"E Canaã gerou a Sidom seu primogênito, e a Hete,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" Both ""problemas"""	" ""Nome"" is"	 The second sentence is more	1	1	1	1
1967	mardoqueu	necessidade	"Enforcaram, pois, a Hamã na forca, que ele tinha preparado para Mardoqueu. Então o furor do rei se aplacou."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	" ""Bondade"""	" ""Bondade"""	 The second sentence is more	1	1	1	1
3225	águia	asas	"Porque assim diz o SENHOR: Eis que voará como a águia, e estenderá as suas asas sobre Moabe."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" Both ""ingredientes"	" ""Observadores"""	 The second sentence is more	1	1	1	1
3109	Ofir	rodas	"E também os servos de Hirão e os servos de Salomão, que de Ofir tinham trazido ouro, trouxeram madeira de algumins, e pedras preciosas."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Sinapse"	" ""Sinapse"	 The second sentence is more	1	1	1	1
1732	arcos	rodas	"Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Observadores"""	" ""Terrorismo"""	 The second sentence is more	1	1	1	1
748	bondade	necessidade	"Oh! quão grande é a tua bondade, que guardaste para os que te temem, a qual operaste para aqueles que em ti confiam na presença dos filhos dos homens!"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Rodas"""	" ""Rodas"""		1	1	1	1
193	servos	rodas	"E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" Both ""sucesso"	" ""Sucesso"""	 The first sentence is more	1	1	0	1
725	cabeça	siclos	"Cosi sobre a minha pele o cilício, e revolvi a minha cabeça no pó."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Gentios"""	" ""Arrabaldes"	 The first sentence is more	1	1	0	1
722	cabeça	arrabaldes	"Cosi sobre a minha pele o cilício, e revolvi a minha cabeça no pó."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both words are difficult,"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
3085	peitoral	asas	"E os príncipes traziam pedras de ónix e pedras de engastes para o éfode e para o peitoral,"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Dica"" is"	" ""Inimigos"""	 The first sentence is more	1	1	0	1
3553	Jerusalém	inimigos	"E ordenaram que se fizesse passar pregão por todo o Israel, desde Berseba até Dã, para que viessem a celebrar a páscoa ao SENHOR Deus de Israel, em Jerusalém; porque muitos não a tinham celebrado como estava escrito."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Inimigos"""	" ""Inimigos"""	 The first sentence is more	0	0	0	0
997	terça	necessidade	"E foram soltos os quatro anjos, que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Financiamento"""	" ""Financiamento"""	 The second sentence is more	1	1	1	1
4382	pajem	noites	"Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Agentes"" is"	" ""Destino"" is"		1	1	1	1
2370	sinais	arrabaldes	"Jesus respondeu-lhes, e disse: Na verdade, na verdade vos digo que me buscais, não pelos sinais que vistes, mas porque comestes do pão e vos saciastes."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Boca"" is"	" ""Boca"" is"	 The second sentence is more	1	1	1	1
