id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
4275	courage	shekels	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	7	1	2.235438102	4	0.00002756	7	1	0.299557688	15	0	0
4276	courage	nights	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	7	1	2.235438102	4	0.00002756	6	1	2.32298518	0	0.00002842	1
4277	courage	adversaries	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"I will beat down his adversaries before him, and strike those who hate him."	0.21	0.32	7	1	2.235438102	4	0.00002756	11	3	0	0	0.00000258	0
4278	courage	fate	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.21	0.22	7	1	2.235438102	4	0.00002756	4	1	2.433887042	8	0.00002842	0
4279	courage	gallery	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.21	0.28	7	1	2.235438102	4	0.00002756	7	1	2.434776507	6	0.0000267	0
4280	safeguards	name	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"If another comes in his own name, you will receive him."	0.35	0.12	10	2	0	0	0.00000086	4	1	2.292238371	3	0.00025319	1
4281	safeguards	suburbs	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	10	2	0	0	0.00000086	7	2	0	6	0.0000155	1
4282	safeguards	observers	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.35	0.18	10	2	0	0	0.00000086	9	2	0	0	0.00001722	1
4283	safeguards	wheels	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	10	2	0	0	0.00000086	6	1	0	0	0.00001808	1
4284	safeguards	scatters	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	10	2	0	0	0.00000086	8	2	0	0	0.00000086	1
4285	safeguards	shekels	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	10	2	0	0	0.00000086	7	1	0.299557688	15	0	0
4286	safeguards	nights	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	10	2	0	0	0.00000086	6	1	2.32298518	0	0.00002842	1
4287	safeguards	adversaries	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	10	2	0	0	0.00000086	11	3	0	0	0.00000258	1
4288	safeguards	fate	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.35	0.22	10	2	0	0	0.00000086	4	1	2.433887042	8	0.00002842	1
4289	safeguards	gallery	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.35	0.28	10	2	0	0	0.00000086	7	1	2.434776507	6	0.0000267	1
4290	murmurings	name	"Your murmurings are not against us, but against Yahweh."""	"If another comes in his own name, you will receive him."	0.44	0.12	10	3	0	0	0	4	1	2.292238371	3	0.00025319	1
4291	murmurings	suburbs	"Your murmurings are not against us, but against Yahweh."""	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.44	0.3	10	3	0	0	0	7	2	0	6	0.0000155	1
4292	murmurings	observers	"Your murmurings are not against us, but against Yahweh."""	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.44	0.18	10	3	0	0	0	9	2	0	0	0.00001722	1
4293	murmurings	wheels	"Your murmurings are not against us, but against Yahweh."""	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.44	0.25	10	3	0	0	0	6	1	0	0	0.00001808	1
4294	murmurings	scatters	"Your murmurings are not against us, but against Yahweh."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.44	0.35	10	3	0	0	0	8	2	0	0	0.00000086	1
4295	murmurings	shekels	"Your murmurings are not against us, but against Yahweh."""	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.44	0.55	10	3	0	0	0	7	1	0.299557688	15	0	0
4296	murmurings	nights	"Your murmurings are not against us, but against Yahweh."""	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.44	0.05	10	3	0	0	0	6	1	2.32298518	0	0.00002842	1
4297	murmurings	adversaries	"Your murmurings are not against us, but against Yahweh."""	"I will beat down his adversaries before him, and strike those who hate him."	0.44	0.32	10	3	0	0	0	11	3	0	0	0.00000258	1
4298	murmurings	fate	"Your murmurings are not against us, but against Yahweh."""	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.44	0.22	10	3	0	0	0	4	1	2.433887042	8	0.00002842	1
4299	murmurings	gallery	"Your murmurings are not against us, but against Yahweh."""	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.44	0.28	10	3	0	0	0	7	1	2.434776507	6	0.0000267	1
4300	River	name	"Then Tattenai, the governor beyond the River, Shetharbozenai, and their companions, because Darius the king had sent a decree, did accordingly with all diligence."	"If another comes in his own name, you will receive him."	0.2	0.12	5	2	0	0	0	4	1	2.292238371	3	0.00025319	1
4301	River	suburbs	"Then Tattenai, the governor beyond the River, Shetharbozenai, and their companions, because Darius the king had sent a decree, did accordingly with all diligence."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.2	0.3	5	2	0	0	0	7	2	0	6	0.0000155	0
