num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
225	3M4KL7H8KVN8M6JXR3YYIED4CT716Z	1088-124	news	It basically corrects a factual error that was pointed out by Greek colleagues.	colleagues	galdino precisou ser controlado por colegas e acabou preso pela guarda municipal	colegas	Galdino precisou ser controlado por colegas e acabou preso pela Guarda Municipal	Galdino precisou ser controlado por <strong>colegas</strong> e acabou preso pela Guarda Municipal	21	3	3256	59.28	4	4	0.26	biodiversidade	eu tenho muitas tarefas	ambientes	organismos vivos								0.3011050927839216
1111	3P4C70TRMRHN96C7WQP3EKZ749KLGO	420	bible	He was despised, and rejected by men; a man of suffering, and acquainted with disease.	disease	Era desprezado, e o mais rejeitado entre os homens, homem de dores, e experimentado nos trabalhos; e, como um de quem os homens escondiam o rosto, era desprezado, e não fizemos dele caso algum.	algum	Era desprezado, e o mais rejeitado entre os homens, homem de dores, e experimentado nos trabalhos; e, como um de quem os homens escondiam o rosto, era desprezado, e não fizemos dele caso algum.	Era desprezado, e o mais rejeitado entre os homens, homem de dores, e experimentado nos trabalhos; e, como um de quem os homens escondiam o rosto, era desprezado, e não fizemos dele caso <strong>algum.</strong>	20	2	41648	182.52	1	1	0.25												0.28768207245178085
1181	3P4ZBJFX2V3X60SBPKQN5AGB133WFC	25798000	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	skeleton	Os esqueletos apendicular e axial foram afetados em 85,71% e 42,85% dos pacientes, respectivamente.	esqueleto	Os esqueletos apendicular e axial foram afetados em 85,71% e 42,85% dos pacientes, respectivamente.	Os <strong>esqueletos</strong> apendicular e axial foram afetados em 85,71% e 42,85% dos pacientes, respectivamente.	20	2	34950	96.04	2	2	0.23	ações justas	razões										0.2613647641344075
440	30IRMPJWDZJ3EQ33R17EYO0ZHKGRKH	1748	bible	They have been informed about you, that you teach all the Jews who are among the Gentiles to forsake Moses, telling them not to circumcise their children neither to walk after the customs.	Jews	E já acerca de ti foram informados de que ensinas todos os judeus que estão entre os gentios a apartarem-se de Moisés, dizendo que não devem circuncidar seus filhos, nem andar segundo o costume da lei.	judeus	E já acerca de ti foram informados de que ensinas todos os judeus que estão entre os gentios a apartarem-se de Moisés, dizendo que não devem circuncidar seus filhos, nem andar segundo o costume da lei.	E já acerca de ti foram informados de que ensinas todos os <strong>judeus</strong> que estão entre os gentios a apartarem-se de Moisés, dizendo que não devem circuncidar seus filhos, nem andar segundo o costume da lei.	20	2	29160	102.75	4	4	0.29	governos	órgãos legislativos	câmaras	congressos								0.342490308946776
601	3J6BHNX0U9SIZSBBYUQXP4VPGL1NKV	599	bible	So David sent messengers to comfort him concerning his father.	messengers	Então disse Davi: Usarei de benevolência com Hanum, filho de Naás, porque seu pai usou de benevolência comigo. Por isso Davi enviou mensageiros para o consolarem acerca de seu pai. E, chegando os servos de Davi à terra dos filhos de Amom, a Hanum, para o consolarem.	mensageiros	Então disse Davi: Usarei de benevolência com Hanum, filho de Naás, porque seu pai usou de benevolência comigo. Por isso Davi enviou mensageiros para o consolarem acerca de seu pai. E, chegando os servos de Davi à terra dos filhos de Amom, a Hanum, para o consolarem.	Então disse Davi: Usarei de benevolência com Hanum, filho de Naás, porque seu pai usou de benevolência comigo. Por isso Davi enviou <strong>mensageiros</strong> para o consolarem acerca de seu pai. E, chegando os servos de Davi à terra dos filhos de Amom, a Hanum, para o consolarem.	20	2	41648	163.07	1	1	0.23	clã											0.2613647641344075
114	3NI0WFPPI9G8FHYFVKUY49UU7ZX60T	2260	bible	Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God.	worship	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	adorassem	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem <strong>adorassem</strong> algum outro deus, senão o seu Deus.	21	2	7428	58.08	7	5	0.26	advertência	advertência	advertência	censura	eu tenho muitas tarefas	dura	brigar					0.3011050927839216
777	3PEG1BH7AERGYJMEV4LOY9VVZZUKBG	26543284	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	contact	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	contato	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	No contexto da biossegurança, é imperativo assumir que o <strong>contato</strong> com sangue ou fluidos corporais representa uma potencial fonte de infecção.	21	2	14059	99.45	4	2	0.23	digas	digas	diga	diga								0.2613647641344075
1280	30IRMPJWDZJ3EQ33R17EYO0ZHKHKRB	2119	bible	"Neither is it in our power to help it; for other men have our fields and our vineyards."""	vineyards	Agora, pois, a nossa carne é como a carne de nossos irmãos, e nossos filhos como seus filhos; e eis que sujeitamos nossos filhos e nossas filhas para serem servos; e até algumas de nossas filhas são tão sujeitas, que já não estão no poder de nossas mãos; e outros têm as nossas terras e as nossas vinhas.	vinhas	Agora, pois, a nossa carne é como a carne de nossos irmãos, e nossos filhos como seus filhos; e eis que sujeitamos nossos filhos e nossas filhas para serem servos; e até algumas de nossas filhas são tão sujeitas, que já não estão no poder de nossas mãos; e outros têm as nossas terras e as nossas vinhas.	Agora, pois, a nossa carne é como a carne de nossos irmãos, e nossos filhos como seus filhos; e eis que sujeitamos nossos filhos e nossas filhas para serem servos; e até algumas de nossas filhas são tão sujeitas, que já não estão no poder de nossas mãos; e outros têm as nossas terras e as nossas <strong>vinhas.</strong>	21	2	14059	97.58	6	6	0.3	eu tenho muitas tarefas	desagradáveis	insistentes	opressores	revoltosos	implicantes						0.3566749439387324
909	374UMBUHN5PYB7473DVBAKO90WOCTM	25750673	biomed	Studies with a β3-adrenergic agonist confirmed that the peak oxygen consumption rate in thermogenic tissue is diminished in PGC-1α−/− mice.	oxygen	Ratos Wistar foram expostos a HI (21-5% de oxigênio) durante 6 semanas - o grupo HI crônica (HIC) - ou a normóxia durante 6 semanas - o grupo controle.	oxigênio	Ratos Wistar foram expostos a HI (21-5% de oxigênio) durante 6 semanas - o grupo HI crônica (HIC) - ou a normóxia durante 6 semanas - o grupo controle.	Ratos Wistar foram expostos a HI (21-5% de <strong>oxigênio)</strong> durante 6 semanas - o grupo HI crônica (HIC) - ou a normóxia durante 6 semanas - o grupo controle.	21	2	14059	97.79	4	2	0.21	reunião	reunião	reunião	aviso								0.23572233352106978
504	3VO4XFFP15MF7AHJVST5PTL8FGGQ7F	5202-186	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	committees	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	comitês	Para Graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	Para Graça, a implantação dos <strong>comitês</strong> estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	20	2	41648	179.92	3	3	0.23	suporte	equipe	corpo administrativo									0.2613647641344075
823	3YCT0L9OMM9GNBOJ33ZZGQMZXFESNH	415	bible	the men, and the women, and the children, and the king's daughters, and every person who Nebuzaradan the captain of the guard had left with Gedaliah the son of Ahikam, the son of Shaphan; and Jeremiah the prophet, and Baruch the son of Neriah;	Jeremiah	Aos homens, e às mulheres, e aos meninos, e às filhas do rei, e a toda a alma que Nebuzaradã, capitão da guarda, deixara com Gedalias, filho de Aicão, filho de Safã; como também a Jeremias, o profeta, e a Baruque, filho de Nerias;	Jeremias	Aos homens, e às mulheres, e aos meninos, e às filhas do rei, e a toda a alma que Nebuzaradã, capitão da guarda, deixara com Gedalias, filho de Aicão, filho de Safã; como também a Jeremias, o profeta, e a Baruque, filho de Nerias;	Aos homens, e às mulheres, e aos meninos, e às filhas do rei, e a toda a alma que Nebuzaradã, capitão da guarda, deixara com Gedalias, filho de Aicão, filho de Safã; como também a <strong>Jeremias,</strong> o profeta, e a Baruque, filho de Nerias;	20	2	29121	125.0	3	2	0.23	orgulho	orgulho	presunção									0.2613647641344075
486	3KI0JD2ZU1IMXSYZGJF7JO4HFD367T	2191	bible	Barnabas went out to Tarsus to look for Saul.	Tarsus	E partiu Barnabé para Tarso, a buscar Saulo; e, achando-o, o conduziu para Antioquia.	Tarso	E partiu Barnabé para Tarso, a buscar Saulo; e, achando-o, o conduziu para Antioquia.	E partiu Barnabé para <strong>Tarso,</strong> a buscar Saulo; e, achando-o, o conduziu para Antioquia.	21	2	14059	97.33	6	5	0.24	cuidado	cuidado	eu tenho muitas tarefas	preservação	revisão	permanência						0.27443684570176036
992	3SBX2M1TKDNIONZ0TUVYMH1YOET4QC	121-25	news	Commissioner, thousands of civilians have been the victims of extrajudicial killings and forced disappearances, torture, rape and other serious human rights abuses which have occurred in Jammu and Kashmir since the beginning of the armed conflict there in 1989.	abuses	a notícia foi divulgada nesta segunda-feira (12) pela rádio vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio pontífice para debater os relatos de abusos do clero	abusos	A notícia foi divulgada nesta segunda-feira (12) pela Rádio Vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio Pontífice para debater os relatos de abusos do clero	A notícia foi divulgada nesta segunda-feira (12) pela Rádio Vaticano e o encontro marcou o fim da semana de reunião do grupo instituído pelo próprio Pontífice para debater os relatos de <strong>abusos</strong> do clero	21	2	14059	96.59	3	2	0.3	anulação	anulação	abolição									0.3566749439387324
