id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
955	application	interval	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.27	0.3	11	4	2.575829304	6	5.86E-05	8	3	2.341859532	8	1.55E-05	0
956	application	lens	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.27	0.17	11	4	2.575829304	6	5.86E-05	4	1	2.095558521	3	1.03E-05	1
957	application	Figures	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.27	0.17	11	4	2.575829304	6	5.86E-05	7	2	0	0	0	1
958	application	programs	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.27	0.29	11	4	2.575829304	6	5.86E-05	8	2	0	0	0.000119705	0
959	application	online	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	Supplementary data are available at NAR online.	0.27	0.11	11	4	2.575829304	6	5.86E-05	6	2	2.163990008	0	0	1
960	exchange	subset	biomed	The exchange strategy is detailed in Figure 3A.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.27	0.37	8	2	2.32298518	4	6.03E-05	6	2	1.923879033	8	0	0
961	exchange	thymus	biomed	The exchange strategy is detailed in Figure 3A.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.27	0.57	8	2	2.32298518	4	6.03E-05	6	2	0.690048818	13	0	0
962	exchange	velocity	biomed	The exchange strategy is detailed in Figure 3A.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.27	0.4	8	2	2.32298518	4	6.03E-05	8	4	2.325873194	10	2.24E-05	0
963	exchange	cerebellar	biomed	The exchange strategy is detailed in Figure 3A.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.27	0.59	8	2	2.32298518	4	6.03E-05	10	3	-0.100135229	0	0	0
964	exchange	press	biomed	The exchange strategy is detailed in Figure 3A.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.27	0.27	8	2	2.32298518	4	6.03E-05	5	1	2.436234111	3	0.00010937	1
965	exchange	interval	biomed	The exchange strategy is detailed in Figure 3A.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.27	0.3	8	2	2.32298518	4	6.03E-05	8	3	2.341859532	8	1.55E-05	0
966	exchange	lens	biomed	The exchange strategy is detailed in Figure 3A.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.27	0.17	8	2	2.32298518	4	6.03E-05	4	1	2.095558521	3	1.03E-05	1
967	exchange	Figures	biomed	The exchange strategy is detailed in Figure 3A.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.27	0.17	8	2	2.32298518	4	6.03E-05	7	2	0	0	0	1
968	exchange	programs	biomed	The exchange strategy is detailed in Figure 3A.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.27	0.29	8	2	2.32298518	4	6.03E-05	8	2	0	0	0.000119705	0
969	exchange	online	biomed	The exchange strategy is detailed in Figure 3A.	Supplementary data are available at NAR online.	0.27	0.11	8	2	2.32298518	4	6.03E-05	6	2	2.163990008	0	0	1
970	colleagues	subset	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.26	0.37	10	2	0	0	1.98E-05	6	2	1.923879033	8	0	0
971	colleagues	thymus	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.26	0.57	10	2	0	0	1.98E-05	6	2	0.690048818	13	0	0
972	colleagues	velocity	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.26	0.4	10	2	0	0	1.98E-05	8	4	2.325873194	10	2.24E-05	0
973	colleagues	cerebellar	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.26	0.59	10	2	0	0	1.98E-05	10	3	-0.100135229	0	0	0
974	colleagues	press	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.26	0.27	10	2	0	0	1.98E-05	5	1	2.436234111	3	0.00010937	0
975	colleagues	interval	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.26	0.3	10	2	0	0	1.98E-05	8	3	2.341859532	8	1.55E-05	0
976	colleagues	lens	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.26	0.17	10	2	0	0	1.98E-05	4	1	2.095558521	3	1.03E-05	1
977	colleagues	Figures	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.26	0.17	10	2	0	0	1.98E-05	7	2	0	0	0	1
978	colleagues	programs	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.26	0.29	10	2	0	0	1.98E-05	8	2	0	0	0.000119705	0
979	colleagues	online	biomed	"Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study."	Supplementary data are available at NAR online.	0.26	0.11	10	2	0	0	1.98E-05	6	2	2.163990008	0	0	1
980	health	subset	biomed	"Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.16	0.37	6	1	2.435070491	3	9.04E-05	6	2	1.923879033	8	0	0
981	health	thymus	biomed	"Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.16	0.57	6	1	2.435070491	3	9.04E-05	6	2	0.690048818	13	0	0
982	health	velocity	biomed	"Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.16	0.4	6	1	2.435070491	3	9.04E-05	8	4	2.325873194	10	2.24E-05	0
