text_a	text_b	labels	predictions
europarl Fisheries	Two of my colleagues in the Committee on Fisheries, Mrs Fraga Estévez and Mr Romeva i Rueda, were in Marrakesh and will be talking about this during the debate.	0.3888888888888888	0.284912109375
europarl Nations	- Mr President, last Monday, the United Nations operations in Côte d'Ivoire and French Licorne troops proceeded to neutralise the heavy weaponry that was concentrated in the hands of former President Laurent Gbagbo.	0.1944444444444444	0.2568359375
europarl Nations	Thursday: The Union for Europe of the Nations Group has requested that the item on the situation in the Philippines be replaced with an item entitled 'Refusal of the extradition from Brazil of Cesare Battisti'.	0.2	0.2442626953125
europarl Nations	In the name of the Union for Europe of the Nations Group, on whose behalf I have taken the floor, and on behalf of the authors, I would like to express support for this resolution, which I commend to Members of the House.	0.2142857142857143	0.26708984375
europarl Christian	I support the stance adopted by the rapporteur from the Group of the European People's Party (Christian Democrats) on this dossier, along with the Commission's proposal on combating tax fraud in the European Union.	0.1973684210526315	0.277587890625
europarl administration	This week the Commission published a document on how it is going to improve things in the administration.	0.25	0.266357421875
europarl administration	At a time when we are currently involved in renegotiating the Lomé Convention and negotiations, as you know, are coming up, in particular, against the stumbling block of the principles of proper administration of public monies, it seemed to me to be essential to state that education must be one of the priorities of the European Union.	0.3636363636363636	0.262451171875
europarl Documents	Documents received: see Minutes	0.2	0.3056640625
europarl freedom	Since then, this great island republic has experienced a lot of ups and downs, the ups and downs of a dictatorship and of attempts to move towards freedom, of economic crises and of developments towards a market economy, which were then continually stifled in a quagmire of corruption, mismanagement and, unfortunately, constant authoritarian incursions.	0.203125	0.25244140625
europarl estimates	The next item is the report by Mr Maňka, on behalf of the Committee on Budgets, on the estimates of revenue and expenditure of Parliament for the financial year 2010.	0.2058823529411764	0.236083984375
europarl banners	Would the Members be so kind as to remove the banners and sit down so that we can listen to the Council's statement.	0.2083333333333333	0.247314453125
europarl Communication	Communication of Council common positions: see Minutes	0.2083333333333333	0.2459716796875
europarl groupings	(CS) I would just like to emphasise that this problem applies to socialists and possibly to some other groupings as well, but not to the European People's Party, which is aware of its responsibilities regarding this important topic and it is present here in significantly larger numbers than others.	0.2105263157894736	0.357177734375
europarl Situation	Situation in Darfur (vote)	0.2115384615384615	0.252685546875
europarl resources	On the other hand, not to speak of the situation of this small country that has been orphaned in terms of its development, having been stripped of its natural resources of the kind that often attract donors, would have been unthinkable.	0.2125	0.2374267578125
europarl resources	It forcefully raises the question of own resources and therefore, indeed, the issue of whether our institution enjoys freedom in its fundamental political act, that of voting on its budget.	0.2375	0.235107421875
europarl resources	The first item is the report by Mr Garriga Polledo, on behalf of the Special committee on the policy challenges and budgetary resources for a sustainable European Union after 2013, on Investing in the future: a new Multiannual Financial Framework (MFF) for a competitive, sustainable and inclusive Europe.	0.2666666666666667	0.2451171875
europarl attention	We have identified certain points that require immediate attention in a bid to avoid similar disasters in future.	0.2142857142857143	0.1943359375
europarl attention	I should like to take the opportunity of the vote on this report on the voting rights of shareholders, which is unfortunately taking place without prior debate, to draw the Chamber's attention to the Eurotunnel scandal, the utter daylight robbery backed by French governments, be they socialist or liberal, that has been going on for years.	0.2368421052631579	0.2275390625
europarl attention	Mrs Schierhuber, I must admit that problems in this area of security are serious and have often occupied the Bureau's attention.	0.3	0.223876953125
europarl interest	The contents of the report to be voted on today therefore represent an important step towards more transparency: in other words, towards the provision of accurate information about who has participated as a lobbyist - an interest representative - in the development of European legislation, how they have done so, and in which areas.	0.2142857142857143	0.2320556640625
europarl interest	Parliament is following the development of the political and economic situation in Tunisia with great interest, as we in the European Union are that country's most important trade partner.	0.2166666666666666	0.2235107421875
